,Original Query,Intermediate Query de,Back Translated Query,Intent
0,can you walk me through setting up direct deposits to my bank of internet savings account,"Können Sie mir erklären, wie ich direkte Einzahlungen auf mein Bank- oder Internet-Sparkonto einrichte?",Can you explain to me how to set up direct deposits into my bank or internet savings account?,direct_deposit
1,i want to switch to direct deposit,ich möchte zur direkten Einzahlung wechseln,I want to switch to direct deposit,direct_deposit
2,set up direct deposit for me,Richten Sie eine direkte Einzahlung für mich ein,Set up a direct deposit for me,direct_deposit
3,how do i go about setting up direct deposit,Wie richte ich eine direkte Einzahlung ein?,How do I set up direct deposit?,direct_deposit
4,i need to get my paycheck direct deposited to my chase account,ich muss meinen Gehaltsscheck direkt auf mein Chase-Konto einzahlen lassen,I need to have my paycheck deposited directly into my Chase account,direct_deposit
5,what are the steps to set up direct deposit to my chase account,"welche Schritte sind erforderlich, um eine direkte Einzahlung auf mein Chase-Konto einzurichten?",What steps are required to set up direct deposit into my Chase account?,direct_deposit
6,"if i would like to set up direct deposit, how do i do it","Wenn ich eine direkte Einzahlung einrichten möchte, wie mache ich das?","If I want to set up direct deposit, how do I do that?",direct_deposit
7,how do i direct deposit my check,Wie zahle ich meinen Scheck direkt ein?,How do I deposit my check directly?,direct_deposit
8,what do i need to set up direct deposit,"was brauche ich, um eine direkte Einzahlung einzurichten",what do I need to set up a direct deposit,direct_deposit
9,i'd like to have my paycheck direct deposited to my chase account,ich möchte meinen Gehaltsscheck direkt auf mein Chase-Konto überweisen lassen,I want my paycheck deposited directly into my Chase account,direct_deposit
10,how is a direct deposit set up,wie wird eine direkte Einzahlung eingerichtet,how to set up a direct deposit,direct_deposit
11,"can you teach me how to set up direct deposit, or show me who can","können Sie mir beibringen, wie man eine direkte Einzahlung einrichtet, oder mir zeigen, wer das kann",can you teach me how to set up a direct deposit or show me who can,direct_deposit
12,how can i turn on direct deposit,Wie kann ich die direkte Einzahlung aktivieren?,How can I activate direct deposit?,direct_deposit
13,direct deposit information,Informationen zur Direkteinzahlung,Information about direct deposit,direct_deposit
14,i want to set up direct deposit to my first hawaiian bank account,ich möchte eine direkte Einzahlung auf mein erstes hawaiianisches Bankkonto einrichten,I want to set up a direct deposit to my first Hawaiian bank account,direct_deposit
15,can you tell me how to set up a direct deposit,"Können Sie mir sagen, wie ich eine direkte Einzahlung einrichte?",Can you tell me how to set up direct deposit?,direct_deposit
16,i'd like to know about setting up direct deposit,"ich möchte wissen, wie man eine direkte Einzahlung einrichtet",I want to know how to set up a direct deposit,direct_deposit
17,tell me how to set up direct deposit,"Sagen Sie mir, wie ich die direkte Einzahlung einrichte",Tell me how to set up direct deposit,direct_deposit
18,tell me how to set up direct deposit for my paycheck,"sagen Sie mir, wie ich die direkte Einzahlung meines Gehaltsschecks einrichte",tell me how to set up direct deposit of my paycheck,direct_deposit
19,help setting up direct deposit,Hilfe beim Einrichten der direkten Einzahlung,Help setting up direct deposit,direct_deposit
20,please help me set up direct deposit,"Bitte helfen Sie mir, die direkte Einzahlung einzurichten",Please help me set up direct deposit,direct_deposit
21,how can i have my paycheck directly deposited,Wie kann ich meinen Gehaltsscheck direkt einzahlen lassen?,How can I have my paycheck directly deposited?,direct_deposit
22,what do i do to have my paycheck deposited directly in my account,"Was muss ich tun, damit mein Gehalt direkt auf mein Konto überwiesen wird?",What do I have to do to have my salary transferred directly to my account?,direct_deposit
23,how do i get direct deposit set up,Wie richte ich eine direkte Einzahlung ein?,How do I set up direct deposit?,direct_deposit
24,make it so my paycheck goes directly into my savings account,"dafür sorgen, dass mein Gehalt direkt auf mein Sparkonto überwiesen wird",ensure that my salary is transferred directly to my savings account,direct_deposit
25,"i want to set up direct deposit for my paycheck, what do i need to do","ich möchte eine direkte Einzahlung für meinen Gehaltsscheck einrichten, was muss ich tun","I want to set up a direct deposit for my paycheck, what do I need to do",direct_deposit
