,Original Query,Intermediate Query fr,Back Translated Query,Intent
0,can you walk me through setting up direct deposits to my bank of internet savings account,pouvez-vous m'expliquer comment configurer des dépôts directs sur mon compte bancaire ou mon compte d'épargne Internet,can you explain to me how to set up direct deposits into my bank account or internet savings account,direct_deposit
1,i want to switch to direct deposit,je veux passer au dépôt direct,I want to switch to direct deposit,direct_deposit
2,set up direct deposit for me,mettre en place un dépôt direct pour moi,set up direct deposit for me,direct_deposit
3,how do i go about setting up direct deposit,comment puis-je configurer le dépôt direct,how do i set up direct deposit,direct_deposit
4,i need to get my paycheck direct deposited to my chase account,j'ai besoin que mon chèque de paie soit déposé directement sur mon compte Chase,I need my paycheck directly deposited into my Chase account,direct_deposit
5,what are the steps to set up direct deposit to my chase account,Quelles sont les étapes à suivre pour configurer un dépôt direct sur mon compte Chase,What are the steps to set up a direct deposit into my Chase account?,direct_deposit
6,"if i would like to set up direct deposit, how do i do it","si je souhaite mettre en place un dépôt direct, comment dois-je procéder","If I want to set up direct deposit, how do I do it?",direct_deposit
7,how do i direct deposit my check,comment déposer directement mon chèque,how to deposit my check directly,direct_deposit
8,what do i need to set up direct deposit,de quoi ai-je besoin pour mettre en place un dépôt direct,What do I need to set up direct deposit?,direct_deposit
9,i'd like to have my paycheck direct deposited to my chase account,j'aimerais que mon chèque de paie soit déposé directement sur mon compte Chase,I would like my paycheck to be directly deposited into my Chase account,direct_deposit
10,how is a direct deposit set up,comment mettre en place un dépôt direct,how to set up direct deposit,direct_deposit
11,"can you teach me how to set up direct deposit, or show me who can",pouvez-vous m'apprendre à configurer un dépôt direct ou me montrer qui peut le faire,can you teach me how to set up direct deposit or show me who can do it,direct_deposit
12,how can i turn on direct deposit,comment puis-je activer le dépôt direct,how do i enable direct deposit,direct_deposit
13,direct deposit information,informations sur le dépôt direct,direct deposit information,direct_deposit
14,i want to set up direct deposit to my first hawaiian bank account,je souhaite mettre en place un dépôt direct sur mon premier compte bancaire hawaïen,I want to set up a direct deposit into my first Hawaiian bank account,direct_deposit
15,can you tell me how to set up a direct deposit,pouvez-vous me dire comment mettre en place un dépôt direct,can you tell me how to set up direct deposit,direct_deposit
16,i'd like to know about setting up direct deposit,j'aimerais savoir comment mettre en place un dépôt direct,I would like to know how to set up a direct deposit,direct_deposit
17,tell me how to set up direct deposit,dites-moi comment configurer le dépôt direct,tell me how to set up direct deposit,direct_deposit
18,tell me how to set up direct deposit for my paycheck,dites-moi comment configurer le dépôt direct pour mon chèque de paie,tell me how to set up direct deposit for my paycheck,direct_deposit
19,help setting up direct deposit,aide à la mise en place du dépôt direct,help setting up direct deposit,direct_deposit
