,Query,Intent
0,Can you explain to me how to set up direct deposits into my bank or online savings account?,direct_deposit
1,I want to switch to direct deposit,direct_deposit
2,Set up direct deposit for me,direct_deposit
3,How do I set up direct deposit?,direct_deposit
4,I need my paycheck directly deposited into my Chase account.,direct_deposit
5,What are the steps to set up direct deposit into my Chase account?,direct_deposit
6,"If I would like to set up direct deposit, how do I do that?",direct_deposit
7,How do I directly deposit my check?,direct_deposit
8,What do I need to set up direct deposit?,direct_deposit
9,I would like my paycheck to be directly deposited into my Chase account.,direct_deposit
10,How do I set up direct deposit?,direct_deposit
11,Can you show me how to set up direct deposit or show me who can do it?,direct_deposit
12,How can I activate direct deposit?,direct_deposit
13,direct deposit information,direct_deposit
14,I want to set up direct deposit to my first Hawaiian bank account,direct_deposit
15,Can you tell me how to set up direct deposit?,direct_deposit
16,I would like to know how to set up direct deposit.,direct_deposit
17,Tell me how to set up direct deposit,direct_deposit
18,Tell me how to set up direct deposit for my paycheck,direct_deposit
19,Help setting up direct deposit,direct_deposit
20,Please help me set up direct deposit,direct_deposit
21,How can I have my salary directly deposited?,direct_deposit
22,How do I get my paycheck directly deposited into my account?,direct_deposit
23,How do I set up direct deposit?,direct_deposit
24,have my paycheck go directly into my savings account,direct_deposit
25,"I want to set up direct deposit for my paycheck, what do I do?",direct_deposit
26,What is needed to set up direct deposit?,direct_deposit
27,Set up direct deposit,direct_deposit
28,Tell me how to set up direct deposit,direct_deposit
29,How do I set up direct deposit for my paycheck?,direct_deposit
30,I need guidance on direct deposit.,direct_deposit
31,How do I set up instant payment?,direct_deposit
32,I would really like to set up direct deposit for my paycheck.,direct_deposit
33,How do I set up direct deposit to my Chase account?,direct_deposit
34,Would you help me set up direct deposit?,direct_deposit
35,How can I set up a direct deposit into my savings account?,direct_deposit
36,I need to set up direct deposit for my paycheck,direct_deposit
37,I need to set up direct deposit,direct_deposit
38,How can I have my check directly deposited?,direct_deposit
39,How can I have my paycheck deposited directly into my account?,direct_deposit
40,How do I directly deposit my paycheck?,direct_deposit
41,Is there a specific way to set up direct deposit?,direct_deposit
42,Set up direct deposit to my money market account for my paycheck,direct_deposit
43,Can you tell me how to set up direct deposit?,direct_deposit
44,Can you show me how to set up direct deposit of my paycheck into my first Hawaiian bank account?,direct_deposit
45,How can I set up direct deposits from my work to my bank?,direct_deposit
46,I have a bank account at Great Western and I want direct deposits to be made to,direct_deposit
47,Can you show me how to set up direct deposit?,direct_deposit
48,Do an internet search to set up direct deposit.,direct_deposit
49,What are the steps to set up direct deposit?,direct_deposit
50,What can I bring with me on American Airlines?,carry_on
51,What are the carry-on baggage rules for United?,carry_on
52,What can't I bring on Delta?,carry_on
53,Tell me about United's policy on carry-on luggage,carry_on
54,What is the carry-on baggage limit?,carry_on
55,What should I know about the carry-on baggage policy for Americans?,carry_on
56,"If I'm travelling internationally, does British Airways have any restrictions on hand luggage?",carry_on
57,What are Delta's carry-on baggage rules?,carry_on
58,Can I bring 3 carry-on bags with Delta at JFK?,carry_on
59,How much carry-on luggage is allowed on a WoW flight to Iceland?,carry_on
60,What are the requirements for carrying carry-on luggage on United Airlines flights?,carry_on
61,Does Delta allow more than one carry-on bag when traveling to Miami?,carry_on
62,Could you list the carry-on baggage restrictions for American Airlines?,carry_on
63,Do I have to pay for carry-on luggage on Delta?,carry_on
64,"If I take a Pan Am flight to Denver, how many carry-on bags are included?",carry_on
65,How many bags can I take on flights with Singapore Airlines?,carry_on
66,How much carry-on luggage can I bring on an American Airlines flight to Seattle?,carry_on
67,"When taking a flight with a baggage handler to Toronto, how much carry-on luggage can I bring?",carry_on
68,"On a flight with Allegiant to Orlando, how many pieces of carry-on luggage can I bring?",carry_on
69,Could you please inform me about American Airlines carry-on baggage restrictions?,carry_on
70,How much carry-on luggage can I bring on a Delta flight to Mexico City?,carry_on
71,What are the rules regarding carry-on luggage?,carry_on
72,"When flying with Lion to Singapore, how much carry-on luggage am I allowed to bring?",carry_on
73,What are the carry-on baggage rules on Virgin Airlines flights?,carry_on
74,What is restricted in my carry-on baggage with United?,carry_on
75,Does Jet Blue have any carry-on bag restrictions?,carry_on
76,I need to know the carry-on baggage restrictions for United Airlines,carry_on
77,How much carry-on luggage will American Airlines allow me to bring on a flight to Las Vegas?,carry_on
78,Does Delta have carry-on bag restrictions?,carry_on
79,How much carry-on luggage can I bring on a Jet Blue flight to Washington DC?,carry_on
80,What are the carry-on baggage restrictions for Singapore Airlines?,carry_on
81,Tell me the rules to take with you,carry_on
82,I'm flying with JetBlue and I need to know the maximum amount of luggage I can take.,carry_on
83,Do I have carry-on bag restrictions for Jet Blue?,carry_on
84,Can I bring carry-on luggage on my Westjet flight to Edmonton?,carry_on
85,What are the carry-on baggage restrictions for United?,carry_on
86,Does United Airlines allow more than one carry-on bag?,carry_on
87,What are the carry-on baggage restrictions for Delta?,carry_on
88,Could you tell me how much carry-on luggage I can bring on a Southwest Airlines flight to Miami?,carry_on
89,Is there a weight limit for hand luggage?,carry_on
90,Find the rules for carrying carry-on luggage when flying with Spirit Airlines,carry_on
91,What are the carry-on baggage restrictions for Southwest Airlines?,carry_on
92,How can I bring my carry-on luggage on a flight to Dallas with Spirit Airlines?,carry_on
93,Can you tell me the carry-on baggage policy of Jet Blue Airlines?,carry_on
94,What is the carry-on baggage policy for Delta Airlines flights?,carry_on
95,Search for Delta Airlines carry-on baggage rules,carry_on
96,Hand luggage restrictions for Emirates flights,carry_on
97,What rules does Delta have for carry-on luggage?,carry_on
98,Tell me what the carry-on baggage restrictions are for United Airlines,carry_on
99,Please let me know the carry-on baggage rules for the continental flight.,carry_on
100,volume to whispering voice,whisper_mode
101,I want whisper mode to be disabled,whisper_mode
102,Let's get out of whisper mode,whisper_mode
103,I want your settings to be set to whisper voice now,whisper_mode
104,enter whisper mode now please,whisper_mode
105,Turn up the volume,whisper_mode
106,Exit whisper mode,whisper_mode
107,return to normal mode please,whisper_mode
108,Start using whisper mode immediately,whisper_mode
109,switch to whisper,whisper_mode
110,I think we should whisper,whisper_mode
111,Turn on the whispering voice,whisper_mode
112,I'm going to need you to shut up now please,whisper_mode
113,switch to silent mode,whisper_mode
114,Please activate whisper mode because I'm about to enter class.,whisper_mode
115,I want whisper mode,whisper_mode
116,"Switch to whisper mode, please.",whisper_mode
117,enter whisper mode now,whisper_mode
118,Turn up the volume,whisper_mode
119,"I can't hear you, stop whispering!",whisper_mode
120,shh please speak in a whisper,whisper_mode
121,Can you whisper until I tell you not to?,whisper_mode
122,I need you to switch to whisper mode,whisper_mode
123,Please activate whisper mode,whisper_mode
124,Can you go to the whispering voice?,whisper_mode
125,I need you to change your settings to whisper mode immediately.,whisper_mode
126,Stop using whisper mode,whisper_mode
127,Please speak quietly,whisper_mode
128,use your calm voice,whisper_mode
129,Please whisper from now on.,whisper_mode
130,switch to whisper mode,whisper_mode
131,Activate your whisper mode,whisper_mode
132,Please turn off whisper mode for now,whisper_mode
133,Can you turn down the volume please?,whisper_mode
134,"Switch to whisper mode, please.",whisper_mode
135,I want to get out of whisper mode,whisper_mode
136,I want you to be in whisper mode right now because I'm in the library.,whisper_mode
137,switch from whisper mode,whisper_mode
138,whisper from now on,whisper_mode
139,Please speak in a whispering voice,whisper_mode
140,Start using whisper mode,whisper_mode
141,Please switch to whisper mode for now.,whisper_mode
142,Let's use the whispering voice,whisper_mode
143,6 inch voices please,whisper_mode
144,Speak in a low voice,whisper_mode
145,I decided to get out of whisper mode.,whisper_mode
146,Let's start whispering,whisper_mode
147,Can you switch to whisper mode?,whisper_mode
148,Make sure you put yourself in whisper mode before going to the movies.,whisper_mode
149,I want you to use the whispering voice now,whisper_mode
150,Please send a text,text
151,write a text message to someone,text
152,Text mom asking where you are,text
153,Text Chris and tell him I love you.,text
154,send a text message to someone,text
155,Can you text Arthur and tell him I'm almost there?,text
156,Text Billy and tell him to be at the meeting on Monday at 3pm.,text
157,Can you text Christopher and tell him I'm on my way?,text
158,Send me a text message,text
159,Please text Ann and tell her I'll be home in 20 minutes.,text
160,Please text Natalie for me.,text
161,I want to send a text message,text
162,Text Matt and tell him I'll be late tonight.,text
163,Text my boss and tell him I'll be a little late.,text
164,"Text Chris ""Stop by for some milk on the way home.""",text
165,I have to send a text message,text
166,Text my dad for me and tell him I love you.,text
167,Text Josh and tell him I need a delivery.,text
168,Text and tell Chris I won't be working today.,text
169,Can you text me?,text
170,Text my friend and tell him to meet me later.,text
171,Send Christopher a message and tell him I'll be by.,text
172,Can you text Sergeant Adam and tell him I found the missing girl?,text
173,Text Alice,text
174,I need you to text someone for me,text
175,I need you to text Sal and tell him I'll be there.,text
176,Text Chris and ask him what he wants to eat for dinner.,text
177,send a text message,text
178,Text Sal and say hi.,text
179,Text Sal and let him know the answer is yes.,text
180,compose text message,text
181,Text my doctor and tell him it happened again.,text
182,write a text to alice,text
183,Can you text someone?,text
184,Let Sal know via text that I'll be there.,text
185,Start a new text message to Maureen and tell her I'm going to buy Mom's Christmas present.,text
186,create a new text,text
187,Text Bill and tell him I'll be 30 minutes late.,text
188,create a text message for,text
189,Set up a new text message,text
190,Give my cute cousin a text saying happy birthday,text
191,Text my mom and tell her I'll be home soon.,text
192,Text Tony and invite him to my party next Saturday.,text
193,Text Chris and ask him what time he'll be home.,text
194,Text Christy and ask her what she wants for dinner.,text
195,I need you to send me a text message,text
196,Text Nick and tell him the car is ready.,text
197,I need to send a text message,text
198,text robby hello,text
199,Can you text Elizabeth and tell her I forgot to bring drinks?,text
200,I need a recipe for blackberry pie,recipe
201,Find a recipe for German chocolate cake,recipe
202,Please find me a spaghetti recipe now.,recipe
203,Can you find me a sugar cookie recipe?,recipe
204,I need a recipe on how to make beef stew,recipe
205,I need you to find me a recipe for fried shrimp,recipe
206,What is the best way to make chicken stir fry?,recipe
207,Can you teach me how to make a German chocolate cake?,recipe
208,Please help me with the instructions for making chicken curry.,recipe
209,How do I make the perfect omelette?,recipe
210,How do you make blackberry pie?,recipe
211,I need the best mashed potatoes recipe,recipe
212,Can you find me a cake recipe?,recipe
213,look for a recipe for macaroni and cheese,recipe
