,Original Query,Intermediate Query es,Back Translated Query,Intent
0,can you walk me through setting up direct deposits to my bank of internet savings account,¿Puedes explicarme cómo configurar depósitos directos en mi banco o en mi cuenta de ahorros por Internet?,Can you explain to me how to set up direct deposits into my bank or online savings account?,direct_deposit
1,i want to switch to direct deposit,Quiero cambiar a depósito directo,I want to switch to direct deposit,direct_deposit
2,set up direct deposit for me,Configurar depósito directo para mí,Set up direct deposit for me,direct_deposit
3,how do i go about setting up direct deposit,¿Cómo hago para configurar el depósito directo?,How do I set up direct deposit?,direct_deposit
4,i need to get my paycheck direct deposited to my chase account,Necesito que mi cheque de pago se deposite directamente en mi cuenta Chase.,I need my paycheck directly deposited into my Chase account.,direct_deposit
5,what are the steps to set up direct deposit to my chase account,¿Cuáles son los pasos para configurar el depósito directo en mi cuenta Chase?,What are the steps to set up direct deposit into my Chase account?,direct_deposit
6,"if i would like to set up direct deposit, how do i do it","Si quisiera configurar el depósito directo, ¿cómo lo hago?","If I would like to set up direct deposit, how do I do that?",direct_deposit
7,how do i direct deposit my check,¿Cómo deposito directamente mi cheque?,How do I directly deposit my check?,direct_deposit
8,what do i need to set up direct deposit,¿Qué necesito para configurar el depósito directo?,What do I need to set up direct deposit?,direct_deposit
9,i'd like to have my paycheck direct deposited to my chase account,Me gustaría que mi cheque de pago se deposite directamente en mi cuenta Chase.,I would like my paycheck to be directly deposited into my Chase account.,direct_deposit
10,how is a direct deposit set up,¿Cómo se configura un depósito directo?,How do I set up direct deposit?,direct_deposit
11,"can you teach me how to set up direct deposit, or show me who can",¿Puedes enseñarme cómo configurar el depósito directo o mostrarme quién puede hacerlo?,Can you show me how to set up direct deposit or show me who can do it?,direct_deposit
12,how can i turn on direct deposit,¿Cómo puedo activar el depósito directo?,How can I activate direct deposit?,direct_deposit
13,direct deposit information,información de depósito directo,direct deposit information,direct_deposit
14,i want to set up direct deposit to my first hawaiian bank account,Quiero configurar un depósito directo en mi primera cuenta bancaria hawaiana,I want to set up direct deposit to my first Hawaiian bank account,direct_deposit
15,can you tell me how to set up a direct deposit,¿Puedes decirme cómo configurar un depósito directo?,Can you tell me how to set up direct deposit?,direct_deposit
16,i'd like to know about setting up direct deposit,Me gustaría saber sobre cómo configurar el depósito directo.,I would like to know how to set up direct deposit.,direct_deposit
17,tell me how to set up direct deposit,Dime cómo configurar el depósito directo,Tell me how to set up direct deposit,direct_deposit
18,tell me how to set up direct deposit for my paycheck,Dime cómo configurar el depósito directo para mi cheque de pago,Tell me how to set up direct deposit for my paycheck,direct_deposit
19,help setting up direct deposit,Ayuda para configurar el depósito directo,Help setting up direct deposit,direct_deposit
20,please help me set up direct deposit,Por favor ayúdenme a configurar el depósito directo,Please help me set up direct deposit,direct_deposit
21,how can i have my paycheck directly deposited,¿Cómo puedo depositar directamente mi sueldo?,How can I have my salary directly deposited?,direct_deposit
22,what do i do to have my paycheck deposited directly in my account,¿Qué hago para que mi sueldo se deposite directamente en mi cuenta?,How do I get my paycheck directly deposited into my account?,direct_deposit
23,how do i get direct deposit set up,¿Cómo puedo configurar el depósito directo?,How do I set up direct deposit?,direct_deposit
24,make it so my paycheck goes directly into my savings account,hacer que mi sueldo vaya directamente a mi cuenta de ahorros,have my paycheck go directly into my savings account,direct_deposit
25,"i want to set up direct deposit for my paycheck, what do i need to do","Quiero configurar el depósito directo para mi cheque de pago, ¿qué debo hacer?","I want to set up direct deposit for my paycheck, what do I do?",direct_deposit
26,what is needed for setting up direct deposit,¿Qué se necesita para configurar el depósito directo?,What is needed to set up direct deposit?,direct_deposit
27,set up a direct deposit,Configurar un depósito directo,Set up direct deposit,direct_deposit
28,tell me how to set up a direct deposit,Dime cómo configurar un depósito directo,Tell me how to set up direct deposit,direct_deposit
29,how do i set up direct deposit for my paycheck,¿Cómo configuro el depósito directo para mi cheque de pago?,How do I set up direct deposit for my paycheck?,direct_deposit
30,i need some guidance when it comes to direct deposit,Necesito orientación sobre el depósito directo.,I need guidance on direct deposit.,direct_deposit
31,how do i set up instant paycheck,¿Cómo configuro el pago instantáneo?,How do I set up instant payment?,direct_deposit
32,i'd really like to set up a direct deposit for my paycheck,Realmente me gustaría configurar un depósito directo para mi cheque de pago.,I would really like to set up direct deposit for my paycheck.,direct_deposit
33,how do i set up direct deposit to my chase account,¿Cómo configuro el depósito directo en mi cuenta Chase?,How do I set up direct deposit to my Chase account?,direct_deposit
34,would you help me set up direct deposit,¿Me ayudarías a configurar el depósito directo?,Would you help me set up direct deposit?,direct_deposit
