,Query,Intent
0,liz call,make_call
1,give liz a call,make_call
2,give a,make_call
3,will you get a coin and flip it,flip_coin
4,will you get a stimulate coin mint and flip it,flip_coin
5,will you a and flip it,flip_coin
6,take my shopping list and order all,order
7,take my shopping list and order all,order
8,my list order all,order
9,i change the language to french,change_language
10,i need to change the to,change_language
11,need change the language french,change_language
12,"can assist with oil change, and what type of oil do i",oil_change_how
13,"can you attend with an oil change, and what typewrite of petroleum do i get",oil_change_how
14,"an oil and what can you get assist with type do i of oil change,",oil_change_how
15,can oil get please to changed an my get i appointment,schedule_maintenance
16,can i please get an date appointment to get my oil changed,schedule_maintenance
17,i get appointment get oil changed,schedule_maintenance
18,you are how old,how_old_are_you
19,are how old,how_old_are_you
20,you are how old,how_old_are_you
21,who made the ai,who_made_you
22,made the ai,who_made_you
23,made ai,who_made_you
24,please look up my card's expiration date,expiration_date
25,please look delight up my card's expiration date,expiration_date
26,date expiration my up card's look please,expiration_date
27,"in austin, what are some tourist matter to do",travel_suggestion
28,"in austin, what are some tourist things to do",travel_suggestion
29,"in austin, what are some tourist things holidaymaker to do",travel_suggestion
30,"me to 2 can 6th, march dallas suv texas a help you book bmw for",car_rental
31,"can you help me book a bmw suv for march 2 to 6th, dallas texas",car_rental
32,"me bmw suv can 2 to you help texas march book a dallas 6th, for",car_rental
33,turn drake on,play_music
34,turn playlist on my drake,play_music
35,turn my drake playlist on,play_music
36,what is the most unique piece of trivia tie in to camera,fun_fact
37,what is the most unique piece of trivia relating to small beer cameras,fun_fact
38,what is the most unique slice of trivia connect to cameras,fun_fact
39,help me secure a car rental out of MArch reagan international airport from march 22-30,car_rental
40,help me secure a car rental out of reagan international airport external from march 22-30,car_rental
41,avail me secure a car rental out of reagan external aerodrome from march 22-30,car_rental
42,what the way say am visitor' in,translate
43,is correct way to say 'i am a visitor' in french,translate
44,what is the correct room to order 'i am a visitor' in French,translate
45,off is when day to next my know i need,next_holiday
46,when next is my i know need off day to,next_holiday
47,i need to know when my next day off is,next_holiday
48,vacation request a schedule i how can,pto_request
49,can how vacation schedule request i a,pto_request
50,i request how vacation a schedule can,pto_request
51,i'm of so will you me some more,order
52,i'm out of shampoo so will you order me some more,order
53,i'm out of shampoo so will you rescript me some more,order
54,do you job,who_do_you_work_for
55,who do you job for,who_do_you_work_for
56,for you do job who,who_do_you_work_for
57,abort the natural process current action,cancel
58,abort the electric current action,cancel
59,abort the stream action,cancel
60,who is you employer,who_do_you_work_for
61,who is you employer,who_do_you_work_for
62,you employer who is,who_do_you_work_for
63,let me know how to get to the starbucks nearby,directions
64,let me sleep together how to arrest to the starbucks nearby,directions
65,let me know how to get to the starbucks nearby,directions
66,what's the weekend forecast,weather
67,the forecast,weather
68,what's the weekend prognosis,weather
69,can i hear some music by corrupt ascertain,play_music
70,can defile i hear some music by just about cloud control,play_music
71,control cloud music by hear some i can,play_music
72,how long does it take to replace a lost scorecard,replacement_card_duration
73,how long does it take to replace a lost card,replacement_card_duration
74,card to a lost replace long take does it how,replacement_card_duration
75,add wash dishes to my to do listing,todo_list_update
76,add washing dishes leaning to my to do list,todo_list_update
77,to list to add do dishes my washing,todo_list_update
78,what are the reviews like for bar tartine,restaurant_reviews
79,the tartine what like reviews bar for are,restaurant_reviews
80,what are Browning automatic rifle similar the reviews like for bar tartine,restaurant_reviews
81,day tommorow trash is that me reminder a make,reminder_update
82,make me stool a reminder that tommorow be is trash day,reminder_update
83,me a reminder that tommorow is day,reminder_update
84,from place transfer to money one another,transfer
85,transfer money from one to another,transfer
86,transfer money from one place to another,transfer
87,what is the next song to be played,next_song
88,is what be to played next the song,next_song
89,what is the next song to be played,next_song
90,"my oil seems pretty black, does that look mean i oil colour should change it",oil_change_when
91,my oil pretty does mean should it,oil_change_when
92,my oil pretty does that i change,oil_change_when
93,who programmer you is who made the,who_made_you
94,who programmer the made you is who,who_made_you
95,the programmer who made you is who,who_made_you
96,pay now express go bill american and my ahead,pay_bill
97,go ahead limited and pay my american express bill now,pay_bill
98,american and ahead express my go pay now bill,pay_bill
99,tell republic could routing my what me is first from you number,routing
100,republic from what routing tell number me my you is could first,routing
101,could you tell me what my rout number from first republic is,routing
102,directions know to need i to nearest the station gas,directions
103,i need take to know directions to the nearest gas station,directions
104,i need experience to know focussing directions penury to the nearest gas station,directions
105,mark down that one i will be trade name in brand rome from february 1 to march 1 and notify March my bank,travel_notification
106,mark one down that i will be in rome February from february 1 to march 1 apprise and notify my bank,travel_notification
107,mark down that i will be in rome from february 1 to march 1 and notify trust my ace bank,travel_notification
108,what's my meaning in life,meaning_of_life
109,what's my meaning in life,meaning_of_life
110,meaning my what's life in,meaning_of_life
111,about your tell me pets,do_you_have_pets
112,tell me your pets,do_you_have_pets
113,me your,do_you_have_pets
114,you for use to should i call name what,what_is_your_name
115,what name should i use to call for you,what_is_your_name
116,what name should i use to call for enjoyment you,what_is_your_name
117,vacation i days have of number would provide you the,pto_balance
118,i vacation the provide have days you of would number,pto_balance
119,you would days vacation have i the provide of number,pto_balance
120,much taxes on,taxes
121,how a great deal are taxes on this,taxes
122,are on how this much taxes,taxes
123,weather,weather
124,weather,weather
125,weather,weather
126,want to reset your to original,reset_settings
127,i want to readjust your settings to the original,reset_settings
128,i want to reset your master copy settings to the original,reset_settings
129,how long does it occupy to get to outback in atlanta,distance
130,how long does it take to get to outback in atlanta,distance
131,how long does it take to get to outback in atlanta,distance
132,you can the end task,cancel
133,you the,cancel
134,can you end the task,cancel
135,"let's card wrecked, is my it report",damaged_card
136,"my it let's report is wrecked, card",damaged_card
137,"my card is wrecked, let's reputation it",damaged_card
138,"switch to whisper mode, please",whisper_mode
139,"switch whisper mode,",whisper_mode
140,"to switch please mode, whisper",whisper_mode
141,can have paycheck deposited my,direct_deposit
142,how can score i immediately have my paycheck directly deposited in my account,direct_deposit
143,have paycheck account how directly can my my in deposited i,direct_deposit
144,what should i do my card is,report_lost_card
145,what should i do if my identity card is lost,report_lost_card
146,what i if my is,report_lost_card
147,taking flight lion to how carry are,carry_on
148,"when taking a flight with take lion to singapore, how many carry ons are allowed",carry_on
149,"carry how with are a many ons allowed taking lion when to flight singapore,",carry_on
150,what kind of pto do i have left,pto_used
151,pto kind i what have of do left,pto_used
152,what kind of pto do have left,pto_used
153,it demagnetized to report want and my card i,damaged_card
154,demagnetized card want to it,damaged_card
155,i my and to it,damaged_card
156,"like to rent a limo in las vegas from 01, to 03,",car_rental
157,"i'd like rent limo las from may may 03, 2019",car_rental
158,"i'd like antiophthalmic factor Vega to rent a limo in las similar Crataegus laevigata vegas from may 01, 2019 to may 03, 2019",car_rental
159,are you or a real person please,are_you_a_bot
160,are you ai or a real soul please,are_you_a_bot
161,are you ai or a real person please,are_you_a_bot
162,you do the free time,what_are_your_hobbies
163,you do the free time,what_are_your_hobbies
164,what you do at the free time,what_are_your_hobbies
165,do i need before i get africa,vaccines
