,Original Query,Augmented Query,Method,Intent
0,give liz a call,give liz a call,RI,make_call
1,give liz a call,liz call,RD,make_call
2,will you get a coin and flip it,you a and it,RD,flip_coin
3,will you get a coin and flip it,you will flip and it a get coin,RS,flip_coin
4,take my shopping list and order all,take my shopping list and order all,RI,order
5,take my shopping list and order all,payoff my shop list and order all,SR,order
6,i need to change the language to french,need i to the change french to language,RS,change_language
7,i need to change the language to french,i need to change the language alteration to french,RI,change_language
8,"can you assist with an oil change, and what type of oil do i get","can you wait on with an oil change, and what type of oil do i get",SR,oil_change_how
9,"can you assist with an oil change, and what type of oil do i get","can you assist with an oil change, and what type of oil do i get",SR,oil_change_how
10,can i please get an appointment to get my oil changed,i get appointment get oil,RD,schedule_maintenance
11,can i please get an appointment to get my oil changed,can please an to my oil,RD,schedule_maintenance
12,you are how old,how old you are,RS,how_old_are_you
13,you are how old,are old,RD,how_old_are_you
14,who made the ai,who made the ai,RI,who_made_you
15,who made the ai,the ai who made,RS,who_made_you
16,please look up my card's expiration date,my up look please card's date expiration,RS,expiration_date
17,please look up my card's expiration date,my look card's please up date expiration,RS,expiration_date
18,"in austin, what are some tourist things to do",in what some tourist things to,RD,travel_suggestion
19,"in austin, what are some tourist things to do","in austin, what are some tourist things to do",SR,travel_suggestion
20,"can you help me book a bmw suv for march 2 to 6th, dallas texas","can you help me book a bmw suv for march 2 to 6th, dallas texas",SR,car_rental
21,"can you help me book a bmw suv for march 2 to 6th, dallas texas","can to a dallas for help 2 texas book 6th, bmw you march me suv",RS,car_rental
22,turn my drake playlist on,turn my drake playlist on,RI,play_music
23,turn my drake playlist on,turn my drake on,RD,play_music
24,what is the most unique piece of trivia relating to cameras,what the is cameras trivia of piece unique to relating most,RS,fun_fact
25,what is the most unique piece of trivia relating to cameras,trivia piece the cameras to is relating what of unique most,RS,fun_fact
26,help me secure a car rental out of reagan international airport from march 22-30,help me secure a car rental out of reagan international airport from march 22-30,RI,car_rental
27,help me secure a car rental out of reagan international airport from march 22-30,help me secure a car rental out of reagan international airport from march 22-30,RI,car_rental
28,what is the correct way to say 'i am a visitor' in french,what is the correct way to say 'i am a visitor' in french,RD,translate
29,what is the correct way to say 'i am a visitor' in french,french the is say 'i in correct way am visitor' a to what,RS,translate
30,i need to know when my next day off is,need to when next day off is,RD,next_holiday
31,i need to know when my next day off is,i need to know when my next day off is,RI,next_holiday
