,Query,Intent
0,Contact me please,make_call
1,Would you get a coin and flip it?,flip_coin
2,Take my shopping list and order everything.,order
3,I want to change the language to French,change_language
4,"Can you help me change the oil, and what kind of oil should I get?",oil_change_how
5,Can I get an appointment to change my oil?,schedule_maintenance
6,How old are you,how_old_are_you
7,Made by AI,who_made_you
8,Please see my card expiration date.,expiration_date
9,"In Austin, what are some touristy things to do?",travel_suggestion
10,"Can you help me reserve a bmw suv for March 2-6, Dallas Texas?",car_rental
11,Play my Drake playlist,play_music
12,What is the most unique piece of trivia about cameras?,fun_fact
13,Help me secure a car rental from Reagan International Airport from March 22nd to 30th,car_rental
14,"What is the correct way to say ""I am a visitor"" in French?",translate
15,I want to know when my next day off is.,next_holiday
16,How do I schedule a leave request?,pto_request
17,"I'm out of shampoo, can you order me some more?",order
18,Who do you do your job for?,who_do_you_work_for
19,Cancel current action,cancel
20,Who is your employer?,who_do_you_work_for
21,Tell me how I can get to a nearby Starbucks.,directions
22,What is the weekend forecast?,weather
23,Can I listen to some music through cloud control?,play_music
24,How long does it take to replace a lost card?,replacement_card_duration
25,Add washing the dishes to my to-do list.,todo_list_update
26,What are the reviews for Bar Tartine?,restaurant_reviews
27,Remind me tomorrow is trash day,reminder_update
28,Transfer money from one place to another,transfer
29,What song will be played next?,next_song
30,"My oil seems to be somewhat black, does this mean I should change it?",oil_change_when
31,The programmer who made you is the one who,who_made_you
32,Go ahead and pay your American Express bill now.,pay_bill
33,Can you tell me what my routing number is from the first republic?,routing
34,I want to know directions to the nearest gas station.,directions
35,I register that I will be in Rome from February 1st to March 1st and inform my bank.,travel_notification
36,What is the meaning of my life?,meaning_of_life
37,Tell me about your pets.,do_you_have_pets
38,What name should I use to contact you?,what_is_your_name
39,Can you provide me with the number of vacation days I have?,pto_balance
40,How much are the taxes on this?,taxes
41,weather,weather
42,I want to reset your settings to original,reset_settings
43,How long does it take to get to the outlying areas of Atlanta?,distance
44,can you finish the task,cancel
45,"My card is damaged, let's report it",damaged_card
46,"Switch to whisper mode, please.",whisper_mode
47,How can I get my salary deposited directly into my account?,direct_deposit
48,What should I do if I lose my card?,report_lost_card
49,"When travelling on a Lion Air flight to Singapore, how much baggage is allowed?",carry_on
50,What type of annual leave do I have left?,pto_used
51,I have demagnetized my card and want to report it.,damaged_card
52,"I would like to rent a limousine in Las Vegas from May 01, 2019 to May 03, 2019",car_rental
53,Are you an AI or a real person please?,are_you_a_bot
54,What do you do in your free time?,what_are_your_hobbies
55,Do I need injections before I arrive in Africa?,vaccines
56,Reset to default settings,reset_settings
57,Tomorrow I want an alarm for 9 o'clock tomorrow,alarm
58,Set an alarm to start work and another to stop it.,alarm
59,Revert to your original settings,reset_settings
