,Query,Intent
0,call Liz,make_call
1,Take a coin and toss it,flip_coin
2,take my shopping list and order everything,order
3,I need to change the language to French,change_language
4,Can you help me change my oil and what type of oil do I get?,oil_change_how
5,can I please get an appointment for my oil change,schedule_maintenance
6,you are how old,how_old_are_you
7,Who made the AI?,who_made_you
8,Please check the expiration date of my card,expiration_date
9,What can you do in Austin for tourists?,travel_suggestion
10,"Can you help me book a BMW SUV for March 2-6 in Dallas, Texas?",car_rental
11,turn on my Drake playlist,play_music
12,What is the most unique thing to know about cameras?,fun_fact
13,Help me get a rental car at Reagan International Airport from March 22-30,car_rental
14,How do you correctly say “I am a visitor” in French?,translate
15,I need to know when my next day off is,next_holiday
16,How can I schedule a vacation request?,pto_request
17,"I don't have any shampoo left, can you please order me some more?",order
18,who do you work for,who_do_you_work_for
19,cancel the current action,cancel
20,Who is your employer,who_do_you_work_for
21,Tell me how to get to the nearest Starbucks.,directions
22,what is the weather forecast for the weekend,weather
23,can I listen to some music via cloud control,play_music
24,how long does it take to replace a lost card,replacement_card_duration
25,Add washing up to my to-do list,todo_list_update
26,What are the reviews for Bar Tartine?,restaurant_reviews
27,Remind me that tomorrow is garbage day,reminder_update
28,Transfer money from one place to another,transfer
29,which song will be played next?,next_song
30,"my oil seems to be quite black, does that mean I should change it",oil_change_when
31,the programmer who created you is who,who_made_you
32,pay my American Express bill now,pay_bill
33,Can you tell me what my First Republic routing number is?,routing
34,I need to know the way to the nearest gas station,directions
35,note that I will be in Rome from February 1st to March 1st and notify my bank,travel_notification
36,What is my meaning in life,meaning_of_life
37,tell me about your pets,do_you_have_pets
38,what name should I call you,what_is_your_name
39,Can you tell me the number of vacation days I have?,pto_balance
40,how high are the taxes on it,taxes
41,Weather,weather
42,I want to reset your settings to their original state,reset_settings
43,How long does it take to get to the Outback in Atlanta?,distance
44,you can finish the task,cancel
45,"my card is broken, let us know",damaged_card
46,please switch to whisper mode,whisper_mode
47,How can I have my paycheck deposited directly into my account?,direct_deposit
48,What should I do if my card is lost?,report_lost_card
49,How much hand luggage is allowed on a Lion flight to Singapore?,carry_on
50,what type of PTO do I have left,pto_used
51,I have demagnetized my card and would like to report this,damaged_card
52,"I would like to rent a limousine in Las Vegas from May 1, 2019 to May 3, 2019",car_rental
53,"are you an AI or a real person, please",are_you_a_bot
54,what do you do in your free time,what_are_your_hobbies
55,do I need vaccinations before I come to Africa,vaccines
56,reset to default settings,reset_settings
57,tomorrow I would like an alarm clock for 9 o'clock tomorrow,alarm
58,Set an alarm to start work and another to finish it,alarm
59,Go back to your original settings,reset_settings
60,when does my flight arrive,flight_status
61,please increase the volume,change_volume
62,Tell me the weather forecast for Tallahassee,weather
63,Was my W-2 sent to me via email?,w2
64,see you soon,goodbye
65,how long should I cook the asparagus,cook_time
66,I have to change your name to Remy,change_ai_name
67,"Sorry, I don't know",maybe
68,play the next song,next_song
69,Can you show me round trip flights from Dallas to Los Angeles from March 2-10?,book_flight
70,I need to know if I have any meetings planned for today,meeting_schedule
71,what steps do I need to take to take a bus to Detroit,directions
72,to what extent until the next working day,next_holiday
73,what does discretion mean,definition
74,precisely,yes
75,At what point balance can I redeem my points?,redeem_rewards
76,Remind me of the booking,reminder_update
77,when was the last time i took my car to paul's auto,last_maintenance
78,I have to pay my cable bill,pay_bill
79,"favorite, what's currently on my playlist",update_playlist
80,I've spent a lot on roast beef lately,spending_history
81,It was nice to chat,goodbye
82,Do I have enough money in my Chase account for a plane ticket?,balance
83,Tell me what date it is today,date
84,I would like to confirm that I have a reservation at Red Robin for Josh,confirm_reservation
85,how long does it take until I need an oil change,oil_change_when
86,Will you make sure mopping is on my to-do list?,todo_list_update
87,How to make Beef Stroganoff,recipe
88,send mom a text message asking where you are,text
89,what do you put in an omelette,ingredients_list
90,I have to set a reminder to go to the post office,reminder_update
91,Does Marios in Brooklyn take reservations?,accept_reservations
92,I need alarm clocks for 6 am and 6:15 am,alarm
93,The volume should be reduced,change_volume
94,What does fourteen days mean,definition
95,Can you apply for paid leave for me from March 1 to 7?,pto_request
96,Do you remember the nutritional information for macaroni and cheese?,nutrition_info
97,You have to order me some more Lysol please,order
98,"I have a new job, help me with my 401k transfer",rollover_401k
99,Check out the reviews for Macaroni Grill,restaurant_reviews
100,Please configure yourself back to factory settings,reset_settings
101,Set a reminder to check emails,reminder_update
102,I advise you to stop talking,cancel
103,"play the song ""Blood Brothers""",play_music
104,Give me information about the annual interest rate of my card,apr
105,Notify my bank that I will be in Rome from 1st to 17th,travel_notification
106,what credit limit do I have,credit_limit
107,Set up a direct deposit into my money market account for my paycheck,direct_deposit
108,how much of my PTO have I used so far,pto_used
109,Lock all doors on the property,smart_home
110,"If I lose my luggage, where can I get help?",lost_luggage
111,Is it advisable to get certain vaccinations before traveling to Japan?,vaccines
112,"add ""Hells Bells"" by ACDC to my playlist",update_playlist
113,Is there a way to get to Olympia by bus?,directions
114,how about you tell me a joke,tell_joke
115,How can I get your attention?,what_is_your_name
116,I need a recipe for blackberry cake,recipe
117,I have a fraudulent transaction from Red Robin on my account,report_fraud
118,how much is my income,income
119,Tell me if the following can affect my credit score,improve_credit_score
120,you can turn on the light in the backyard,smart_home
121,Let's find out some fun facts about people,fun_fact
122,how much do I get,income
123,can you tell me your name,what_is_your_name
124,Cancel action,cancel
125,my card didn't work yesterday,card_declined
126,Can you please submit a PTO request for me from November 2nd to 10th?,pto_request
127,"If I take the bus, how long does it take to get to Dubrovnik?",distance
128,I will be in Thailand from October 15th to 23rd,travel_notification
129,I could increase my available credit by $600,credit_limit_change
130,tell me something funny now,tell_joke
131,how many mpg does my car consume,mpg
132,Do I need tools to change the oil in my car?,oil_change_how
133,Take $40 from account A and transfer it to account B,transfer
134,I need my phone but can't find it,find_phone
135,put cleaning on my to-do list,todo_list_update
136,how many vacation days do I have left,pto_balance
137,how many vacation days do I have left,pto_balance
138,how do I change the oil in my Passat,oil_change_how
139,I need to know the status of flight DL123,flight_status
140,What are the steps to set up direct deposit?,direct_deposit
141,what did I put on my reminder list,reminder
142,can I see my credit score,credit_score
143,should I apply for a travel visa for Spain,international_visa
144,I want to know how busy Ruby Tuesday will be around 8:45 pm,how_busy
145,So you like cats and dogs,do_you_have_pets
146,"Notify my bank that I will be in Moscow, Russia",travel_notification
147,Where can I find the form with my tax information?,w2
148,What is it like to be programmed,who_made_you
149,a visa is always required for international travel,international_visa
150,play the next hit,next_song
151,tell me something funny about animals,tell_joke
152,Tell me when my bill is due,bill_due
153,please answer in Latin from now on,change_language
154,Change the speaker volume,change_volume
155,I want you to buy me a shirt,order
156,suggest me a dish from Thailand,meal_suggestion
157,Tell me how much I owe on my water and gas bills,bill_balance
158,I have to order an Uber for three people to go to the zoo,uber
159,"please flip a coin for me, tails, I win",flip_coin
160,what are the nutritional values ​​for a loaf of bread,nutrition_info
161,"I need to change my oil, so make an appointment",schedule_maintenance
162,count down 10 minutes,timer
163,do you know whether my vacation has already been approved or not,pto_request_status
164,can I start talking to you in French,change_language
165,Tell me why my card was declined at the zoo,card_declined
166,speak in a whisper,whisper_mode
167,please find me a hotel room for 4 people from Monday to Wednesday in Lakewood,book_hotel
168,what are these European plugs called,plug_type
169,Is it safe to travel to China?,travel_alert
170,I have to find out how I know where I am now,current_location
171,Don't forget to set a reminder to pay the bills,reminder_update
172,"speak faster, please",change_speed
173,Confirm my reservation at Dino's at 6pm,confirm_reservation
174,make a reservation for 8 pm at the red robin under the name kevin,restaurant_reservation
175,What's wrong,greeting
176,I need help finding a recipe for enchiladas,recipe
177,send me a text message,text
178,which time zone applies in LA,timezone
179,"what is the effective annual interest rate of the credit card, if you could tell me",apr
180,I would like to try to confirm that I have a reservation at Macaroni Grill for Saul,confirm_reservation
181,can you report credit card fraud for me,report_fraud
182,Stop the current song and play the next one on this playlist,next_song
183,car rental outside LAX is available from Tuesday to Thursday,car_rental
184,How long does it take to get to Panera downtown?,distance
185,what is the current status of my vacation request,pto_request_status
186,my vacation has already been approved,pto_request_status
187,When is your birthday?,how_old_are_you
188,I want to know a sentence in Spanish,translate
189,holidays are coming soon,next_holiday
190,"new reminder, please",reminder_update
191,pay close attention,thank_you
192,you can switch to whisper mode,whisper_mode
193,buffalo wild wings in concord accepts reservations,accept_reservations
194,stop doing what you are doing,cancel
195,I don't need a table for four at Chili's anymore,cancel_reservation
196,when was my car last serviced,last_maintenance
197,what skills do you have,what_can_i_ask_you
198,"Remind me of the date of the event called ""Anniversary Dinner",calendar
199,what to do in Portland,travel_suggestion
200,"who can look at my car, the engine light is on",schedule_maintenance
201,you can find music by Slow Magic that you can play,play_music
202,How can I have my check deposited directly?,direct_deposit
203,how long do I have to wait until they replace a stolen credit card,replacement_card_duration
204,Buffalo Wild Wings has good reviews,restaurant_reviews
205,how to write Asian,spelling
206,repeat this funny fact about Mount Everest,fun_fact
207,do I need vaccinations to travel there,vaccines
208,I need to know what things you can help with,what_can_i_ask_you
209,How to apply for a platinum card,new_card
210,flip a coin and tell me what it lands on,flip_coin
211,people call me Gary,change_user_name
212,You can remove vacuuming from your to-do list,todo_list_update
213,How long does it take to prepare Beef Stroganoff?,cook_time
214,"ai, how old are you",how_old_are_you
215,which song is playing,what_song
216,"If I travel to the UK, do I need any special vaccinations",vaccines
217,The dice must be thrown,roll_dice
218,what is the traffic like at the nearest Wal-Mart pharmacy,traffic
219,tell me a fun fact about otters,fun_fact
220,what do you know me as,user_name
221,how much is Zippy at 12 o'clock for lunch,how_busy
222,which Applebee's locations accept reservations,accept_reservations
223,warm up my car for me,smart_home
224,um,yes
225,"good answer, thanks for providing",thank_you
226,tell me what you think my name is,user_name
227,Reduce your speaking speed,change_speed
228,"do if you, when my replacement card is sent",replacement_card_duration
229,Please tell me the minimum payment amount of the invoice,min_payment
230,how many years is Al on earth,how_old_are_you
231,how much time will pass between the start and the end of our bus trip to Detroit,distance
232,send Chris a text message and ask him what he wants to eat for dinner,text
233,tell me the carry-on baggage restrictions on United Airlines,carry_on
234,how much do I get back from work,income
235,Do I need to get vaccinated before my trip?,vaccines
236,Check credit limit for my visa,credit_limit
237,what are the interest rates at Chase Bank,interest_rate
238,How do I change my oil?,oil_change_how
239,which oil should I use for my current car,oil_change_how
240,Tell me your name,what_is_your_name
241,I think it is wrong,no
242,how long does it take to get to my doctor's office,distance
243,what kind of gasoline should I put in this car,gas_type
244,how long does it take to prepare roast chicken,cook_time
245,can you read me my reminder list,reminder
246,Olive Garden accepts reservations,accept_reservations
247,"I went to Sears and wanted to buy clothes, but my card was declined",card_declined
248,There appears to be fraudulent activity,report_fraud
249,Help me find new insurance providers,insurance_change
250,I want an alarm at 5 pm,alarm
251,"I need to book a hotel in New York, Queens arrives on the 8th and departs on the 13th",book_hotel
252,How do I set up direct deposit into my Chase account?,direct_deposit
253,"hello, I'm John",change_user_name
254,who do you work for,who_do_you_work_for
