,Query,Intent
0,Call Liz,make_call
1,Could you take a coin and flip it?,flip_coin
2,Take my shopping list and put everything in order,order
3,I need to change the language to French,change_language
4,Can you help me with an oil change? What kind of oil should I buy?,oil_change_how
5,Can I get an appointment for an oil change?,schedule_maintenance
6,How old are you?,how_old_are_you
7,Who made AI?,who_made_you
8,Please find my card's expiration date.,expiration_date
9,What touristy things to do in Austin?,travel_suggestion
10,"Can you help me reserve a BMW van for March 2-6 in Dallas, Texas?",car_rental
11,Turn on my Drake playlist,play_music
12,What is the most unique curiosity related to cameras?,fun_fact
13,Help me get a rental car at Reagan International Airport from March 22 to March 30,car_rental
14,"What is the correct way to say ""I am a visitor"" in French?",translate
15,I need to know when my next day off is.,next_holiday
16,How can I schedule a vacation request?,pto_request
17,"I'm out of shampoo, could you please order me more?",order
18,Who do you do your work for?,who_do_you_work_for
19,abort the current action,cancel
20,Who is your employer?,who_do_you_work_for
21,Let me know how to get to the nearest Starbucks.,directions
22,What is the forecast for the weekend?,weather
23,Can I listen to some music through cloud control?,play_music
24,How long does it take to replace a lost card?,replacement_card_duration
25,Adding washing dishes to my to-do list,todo_list_update
26,What are the reviews of Bar Tartine?,restaurant_reviews
27,Give me a reminder that tomorrow is garbage day.,reminder_update
28,transfer money from one place to another,transfer
29,What is the next song that will be played?,next_song
30,"My oil looks quite black, does that mean I should change it?",oil_change_when
31,The programmer who made you is the one,who_made_you
32,Go ahead and pay my American Express bill now,pay_bill
33,Could you please tell me what my First Republic routing number is?,routing
34,I need to know how to get to the nearest gas station,directions
35,Please note that I will be in Rome from February 1st to March 1st and let my bank know.,travel_notification
36,What is my meaning in life?,meaning_of_life
37,Tell me about your pets,do_you_have_pets
38,What name should I use to call you?,what_is_your_name
39,Could you please provide me with the number of vacation days I have?,pto_balance
40,How much is the tax on this?,taxes
41,climate,weather
42,I want to reset your settings to the original ones,reset_settings
43,How long does it take to get to the Outback in Atlanta?,distance
44,Can you finish the homework?,cancel
45,"My card is destroyed, let's report it",damaged_card
46,"Switch to whisper mode, please.",whisper_mode
47,How can I have my paycheck deposited directly into my account?,direct_deposit
48,What should I do if I lose my card?,report_lost_card
49,"When flying with Lion to Singapore, how much carry-on luggage am I allowed to bring?",carry_on
50,What type of PTO is right for me?,pto_used
51,I demagnetized my card and I want to report it,damaged_card
52,"I would like to rent a limousine in Las Vegas from May 1, 2019 to May 3, 2019.",car_rental
53,Are you an AI or a real person please?,are_you_a_bot
54,What do you do in your free time?,what_are_your_hobbies
55,Do I need vaccinations before arriving in Africa?,vaccines
56,Reset to default settings,reset_settings
