,Query,Intent
0,call Liz,make_call
1,are you going to take a coin and toss it?,flip_coin
2,take my shopping list and order everything,order
3,I have to change the language to French,change_language
4,"can you help me with an oil change, and what type of oil should i get",oil_change_how
5,Can I get an appointment to have my oil changed?,schedule_maintenance
6,How old are you?,how_old_are_you
7,who made the AI,who_made_you
8,please check my card expiration date,expiration_date
9,"In Austin, what are the tourist things to do?",travel_suggestion
10,"can you help me reserve a BMW SUV from March 2nd to March 6th in Dallas, TX",car_rental
11,turn on my Drake playlist,play_music
12,what is the most unique camera fact,fun_fact
13,help me get a car rental at reagan international airport march 22-30,car_rental
14,"what is the correct way to say ""i am a visitor"" in french",translate
15,I need to know when my next day off is,next_holiday
16,how do i schedule a vacation request,pto_request
17,"I'm out of shampoo, can you order me more?",order
18,Who do you work for?,who_do_you_work_for
19,interrupt the current action,cancel
20,Who is your employer?,who_do_you_work_for
21,tell me how to get to the nearest Starbucks,directions
22,what is the forecast for the weekend,weather
23,can i listen to music via cloud control,play_music
24,How long does it take to replace a lost card?,replacement_card_duration
25,add doing the dishes to my to-do list,todo_list_update
26,what are the reviews on the tartine bar,restaurant_reviews
27,Remind me that tomorrow is trash day,reminder_update
28,transfer money from one place to another,transfer
29,what's the next song to play,next_song
30,my oil looks quite black does this mean i should change it,oil_change_when
31,Who is the programmer who created you?,who_made_you
32,go ahead and pay my American Express bill now,pay_bill
33,could you tell me what my First Republic routing number is,routing
34,I need to know how to get to the nearest gas station,directions
35,Please note that I will be in Rome from February 1st to March 1st and notify my bank.,travel_notification
36,what is the meaning of my life,meaning_of_life
37,Tell me about your pets,do_you_have_pets
38,what name should i use to call you,what_is_your_name
39,Could you tell me how many vacation days I have?,pto_balance
40,how much are the taxes on this,taxes
41,weather report,weather
42,I want to reset your settings to original,reset_settings
43,How long does it take to get to Outback in Atlanta,distance
44,Can you complete the task?,cancel
45,"My card is destroyed, let's report it",damaged_card
46,switch to whisper mode please,whisper_mode
47,how do i get my paycheck deposited directly into my account,direct_deposit
48,What should I do if my card is lost?,report_lost_card
49,"When flying with Lion to Singapore, how much hand luggage is allowed?",carry_on
50,What kind of paid leave do I have left?,pto_used
51,I demagnetized my card and I want to report it,damaged_card
52,"I would like to rent a limousine in Las Vegas from May 01, 2019 to May 03, 2019",car_rental
53,are you an AI or a real person please,are_you_a_bot
54,what you do in your free time,what_are_your_hobbies
55,Do I need any vaccinations before arriving in Africa?,vaccines
56,reset to default settings,reset_settings
57,tomorrow I would like to wake up at 9 o'clock,alarm
58,set one alarm to start working and another to stop,alarm
59,revert to your original settings,reset_settings
60,When is my flight due to arrive?,flight_status
61,please increase the volume,change_volume
62,tell me the weather forecast for tallahassee,weather
63,Did I receive my W-2 by email?,w2
64,see you in a moment,goodbye
65,How long should I cook asparagus?,cook_time
66,I have to change your name to Remy,change_ai_name
67,"sorry, i don't know",maybe
68,play the next song,next_song
69,can you show me round trip flights from dallas to los angeles from march 2nd to march 10th,book_flight
70,I need to know if I have any meetings scheduled for today,meeting_schedule
71,What steps do I need to take to take a bus to Detroit?,directions
72,how far away from work until the next day,next_holiday
73,what does discretionary mean,definition
74,exactly true,yes
75,At what point in the balance can I redeem my points?,redeem_rewards
76,Remind me to reserve it,reminder_update
77,When was the last time I took my car to Paul's Auto?,last_maintenance
78,I have to pay my cable bill,pay_bill
79,add to my favorites what is currently playing on my playlist,update_playlist
80,Have I spent a lot of money on roast beef lately?,spending_history
81,It was good to chat,goodbye
82,Do I have enough money in my Chase account for a plane ticket?,balance
83,Tell me what date it is today,date
84,I would like to confirm that I have a reservation at Red Robin for Josh,confirm_reservation
85,How long before you need an oil change,oil_change_when
86,will you make sure cleaning is on my to-do list?,todo_list_update
87,how to make beef stroganoff,recipe
88,text mom to ask where you are,text
89,What do you put in an omelette?,ingredients_list
90,I need to set a reminder to go to the post office,reminder_update
91,Does Marios in Brooklyn take reservations?,accept_reservations
92,I need to set alarms for 6am and 6:15am,alarm
93,the volume should be decreased,change_volume
94,what is the meaning of a fortnight,definition
95,can you apply for paid leave for me from march 1st to march 7th,pto_request
96,can you remember the nutritional information on macaroni and cheese,nutrition_info
97,"I need you to order me more Lysol, please",order
98,"I have a new job, help me with my 401k transfer",rollover_401k
99,increase ratings for macaroni grill,restaurant_reviews
100,please reset to factory settings,reset_settings
101,set a reminder to check mail,reminder_update
102,I advise you to stop talking,cancel
103,plays the song called Blood Brothers,play_music
104,give me information about my card's APR,apr
105,Please inform my bank that I will be in Rome from the 1st to the 17th.,travel_notification
106,What is my credit limit?,credit_limit
107,set up a direct deposit into my money market account for my paycheck,direct_deposit
108,How much time have I used on my paid leave so far?,pto_used
109,lock all doors to the property,smart_home
110,"If I have lost my luggage, where can I get help?",lost_luggage
111,Is it recommended to get specific vaccinations before traveling to Japan?,vaccines
112,add hells bells by acdc to my playlist,update_playlist
113,is there a way to go by bus to olympia,directions
114,What if you told me a joke?,tell_joke
115,How can I get your attention?,what_is_your_name
116,I need a blackberry pie recipe,recipe
117,I have a fraudulent transaction from Red Robin on my account,report_fraud
118,how much is my income,income
119,tell me if the following can hurt my credit score,improve_credit_score
120,Can you turn on the lights in the backyard?,smart_home
121,let's find out some fun facts about humans,fun_fact
122,How much do I get paid?,income
123,Can you tell me your name?,what_is_your_name
124,cancel action,cancel
125,my card didn't work yesterday,card_declined
126,can you submit a request for paid leave for me from 2nd to 10th november please,pto_request
127,"If I take the bus, how long will it take me to get to Dubrovnik?",distance
128,I will be in Thailand from October 15th to 23rd,travel_notification
129,could i increase my available credit by $600,credit_limit_change
130,Tell me something funny now,tell_joke
131,How much fuel consumption does my car get?,mpg
132,Do I need tools to change the oil in my car?,oil_change_how
133,take $40 from account a and transfer it to account b,transfer
134,"I need my phone, but I can't find it",find_phone
135,put cleaning on my to-do list,todo_list_update
136,How many days of vacation do I have left?,pto_balance
137,How many vacation days do I have left?,pto_balance
138,how to change the oil in my passat,oil_change_how
139,I need to know the status of flight dl123,flight_status
140,What are the steps to set up direct deposit?,direct_deposit
141,what did i put on my reminder list,reminder
142,can i see my credit score,credit_score
143,do i need to get a travel visa for spain,international_visa
144,I want to know how busy Ruby Tuesday will be around 8:45pm,how_busy
145,So are cats and dogs liked by you?,do_you_have_pets
146,"inform my bank that I will be in Moscow, Russia",travel_notification
147,Where can I find the form containing my tax information?,w2
148,what is being programmed,who_made_you
149,Does international travel still require a visa?,international_visa
150,play the next hit,next_song
151,Tell me something funny about animals,tell_joke
152,tell me when my bill is due,bill_due
153,please answer in latin from now on,change_language
154,change speaker volume to louder,change_volume
155,I want you to buy me a shirt,order
156,offer me a thai meal,meal_suggestion
157,tell me what is due for my water and gas bills,bill_balance
158,I need to take an Uber for three people to go to the zoo,uber
159,"Please flip a coin for me, tails I win",flip_coin
160,what are the nutritional information of a loaf of bread,nutrition_info
161,I need to do my oil change so make an appointment,schedule_maintenance
162,10 minute countdown,timer
163,Do you know if my vacation has been approved yet or not?,pto_request_status
164,can i start speaking to you in french,change_language
165,tell me why my card was declined at the zoo,card_declined
166,speak in a low voice,whisper_mode
167,please find me a hotel room for 4 people monday to wednesday in lakewood,book_hotel
168,What are these European plugs called?,plug_type
169,Is it safe to travel to China?,travel_alert
170,I need to know how I know my position right now,current_location
171,don't forget to set a reminder to pay bills,reminder_update
172,"Speak faster, please.",change_speed
173,confirm my reservation at dino at 6pm,confirm_reservation
174,book a reservation for 8pm at red robin under the name kevin,restaurant_reservation
175,what's happening,greeting
176,I need help finding a recipe for enchiladas,recipe
177,send me a text message,text
178,what time zone do they use in los angeles,timezone
179,what is the APR of the credit card if you could tell me,apr
180,I would like to try to confirm that I have a reservation at Macaroni Grill for Saul,confirm_reservation
181,can you report credit card fraud for me,report_fraud
182,stop the current song and play the next one on this playlist,next_song
183,is there car rental available Tuesday to Thursday outside of Lax,car_rental
184,How long does it take to get to Panera downtown,distance
185,What is the current status of my vacation request?,pto_request_status
186,Has my vacation been approved yet?,pto_request_status
187,what is your birthday,how_old_are_you
188,I want to know a sentence in Spanish,translate
189,are there any holidays coming up?,next_holiday
190,new reminder please,reminder_update
191,good view,thank_you
192,can you switch to whisper mode,whisper_mode
193,Does Buffalo Wild Wings in Concord take reservations?,accept_reservations
194,don't continue what you are doing,cancel
