,Query,Intent
0,call liz,make_call
1,would you take a coin and toss it,flip_coin
2,take my shopping list and order all,order
3,I want to change the language to French,change_language
4,"Can you help with an oil change, and what type of oil should I get?",oil_change_how
5,Can I get an appointment for an oil change,schedule_maintenance
6,How old are you,how_old_are_you
7,Who created AI?,who_made_you
8,Please check my card's expiry date,expiration_date
9,What are some things to do in Austin for tourists?,travel_suggestion
10,"Can you help me book a BMW SUV for March 2nd-6th, Dallas Texas?",car_rental
11,turn on my drake playlist,play_music
12,What is the most interesting information about cameras?,fun_fact
13,Help me rent a car out of Reagan International Airport March 22-30,car_rental
14,What is the correct way to say 'I am a visitor' in French?,translate
15,I want to know when my next vacation is,next_holiday
16,How do I schedule a leave request,pto_request
17,I'm out of shampoo so can you order me more?,order
18,Who do you work for,who_do_you_work_for
19,Cancel the current operation,cancel
20,who is your employer,who_do_you_work_for
21,Tell me how to get to the nearest Starbucks,directions
22,what's the weekend forecast,weather
23,Can I listen to some music from Cloud Control,play_music
24,How long does it take to replace a lost card,replacement_card_duration
25,Add washing dishes to my to do list,todo_list_update
26,How are the reviews for Bar Tartine,restaurant_reviews
27,remind me tomorrow is trash day,reminder_update
28,Transferring money from one place to another,transfer
29,what song will be played next,next_song
30,"My oil looks very black, does this mean I should change it?",oil_change_when
31,Who is the programmer who made you?,who_made_you
32,Go ahead and pay my American Express bill now,pay_bill
33,Can you tell me what my routing number is from First Republic?,routing
34,I need directions to the nearest gas station,directions
35,Note that I will be in Rome from 1st Feb to 1st Mar and will inform my bank,travel_notification
36,what is my meaning in life,meaning_of_life
37,tell me about your pets,do_you_have_pets
38,what should I call you,what_is_your_name
39,Can you tell me the number of holiday days?,pto_balance
40,how much is the tax on this,taxes
41,Season,weather
42,I want to reset your settings to original,reset_settings
43,How long does it take to get to Outback in Atlanta?,distance
44,can you finish the job,cancel
45,"My card is corrupted, please report it",damaged_card
46,Please switch to whisper mode,whisper_mode
47,How can I get my salary directly deposited into my account?,direct_deposit
48,What should I do if I lose my card?,report_lost_card
49,How much carry-on baggage is allowed when flying with Lion to Singapore?,carry_on
50,What kind of PTO do I have left,pto_used
51,I have demagnetized my card and want to report it,damaged_card
52,"I want to rent a limo in Las Vegas from May 01, 2019 to May 03, 2019",car_rental
53,Are you an AI or a real person please tell me,are_you_a_bot
54,what do you do in your free time,what_are_your_hobbies
55,Do I need to get vaccinated before arriving in Africa?,vaccines
56,Reset to default settings,reset_settings
57,I need my alarm to go off at 9am tomorrow.,alarm
58,Set one alarm to start work and another to stop,alarm
59,Go back to your original settings,reset_settings
60,when is my flight arriving,flight_status
61,please increase the volume,change_volume
62,Tell me the weather report for Tallahassee,weather
63,Have a w-2 sent to my email,w2
64,see you in a while,goodbye
65,How long should I cook asparagus,cook_time
66,I'll have to change your name to Remy,change_ai_name
67,Sorry I do not know,maybe
68,play the next tune,next_song
69,Can you show me roundtrip flights from Dallas to Los Angeles from March 2 to March 10?,book_flight
70,I want to know if I have any meetings scheduled for today,meeting_schedule
71,What steps do I need to take to get a bus to Detroit?,directions
72,To what extent can you stay away from work the next day?,next_holiday
73,what does discretionary mean,definition
74,absolutely correct,yes
75,What point balance can I redeem my points on?,redeem_rewards
76,Give me a reminder to book it,reminder_update
77,When was the last time I took my car to Paul's Auto?,last_maintenance
78,I need to pay my cable bill,pay_bill
79,Favorite what's playing now on my playlist,update_playlist
80,Have I been spending too much on roast beef lately,spending_history
81,it was a good conversation,goodbye
82,Do I have enough money in my Chase account for a plane ticket?,balance
83,tell me what is the date today,date
84,I want to confirm that I have a reservation at Red Robin for Josh,confirm_reservation
85,How often do I need to change my oil,oil_change_when
86,Would you please make sure that mopping is on my to-do list,todo_list_update
87,How do I make Beef Stroganoff,recipe
88,send a message to mom asking where you are,text
89,what do you put in an omelet,ingredients_list
90,I want to set a reminder to go to the post office,reminder_update
91,Does Mario's in Brooklyn take reservations?,accept_reservations
92,I need to set alarm for 6am and 615pm,alarm
93,volume should be low,change_volume
94,what does fortnight mean,definition
95,Can you put in a PTO request for me from March 1-7?,pto_request
96,Do you remember the nutritional information of macaroni and cheese,nutrition_info
97,"I need to order some more Lysol from you, please",order
98,I got a new job please help me with my 401k rollover,rollover_401k
99,Drag Rating for Macaroni Grill,restaurant_reviews
100,Please reconfigure yourself to factory settings,reset_settings
101,Set a reminder to check mail,reminder_update
102,I suggest you stop talking,cancel
103,Play the song Blood Brothers,play_music
104,Please let me know my card's APR,apr
105,Inform my bank that I will be in Rome from 1st to 17th,travel_notification
106,what is my credit limit,credit_limit
107,Arrange for my pay check to be directly deposited into my money market account,direct_deposit
108,How much of my PTO have I used so far,pto_used
109,Lock every door on the property,smart_home
110,Where can I get help if I lose my luggage?,lost_luggage
111,Is it advisable to get any specific vaccination before travelling to Japan?,vaccines
112,Add Hells Bells by ACDC to my playlist,update_playlist
113,Is there a way to get to Olympia by bus,directions
114,How about you tell me a joke?,tell_joke
115,How can I get your attention?,what_is_your_name
116,I want a blackberry pie recipe,recipe
117,I had a fraudulent transaction on my account from Red Robin,report_fraud
118,what is my income,income
119,Tell me if the following could hurt my credit score,improve_credit_score
120,can you turn on the lights in the backyard,smart_home
121,Let's learn some interesting facts about humans,fun_fact
122,How much am I getting paid,income
123,can you tell me your name,what_is_your_name
124,Cancel action,cancel
125,my card wasn't working yesterday,card_declined
126,Can you submit a PTO request for me from November 2nd-10th?,pto_request
127,How long will it take to reach Dubrovnik if I go by bus?,distance
128,I will be in Thailand from October 15th to October 23rd,travel_notification
129,Will I be able to increase my available credit to $600,credit_limit_change
130,Now tell me something funny,tell_joke
131,how much mileage does my car get,mpg
132,Do I need any tools to change the oil in my car,oil_change_how
133,Take $40 from Account A and transfer it to Account B,transfer
134,I want my phone but I can't find it,find_phone
135,Add cleaning to your to-do list,todo_list_update
136,how many vacation days do I have left,pto_balance
137,How many days are left of my vacation,pto_balance
138,How do I change the oil in my Passat?,oil_change_how
139,I want to know the status of flight DL123,flight_status
140,What are the steps to set up direct deposit,direct_deposit
141,What I put on my reminder list,reminder
142,Can I see my credit score?,credit_score
143,Do I need a travel visa for Spain?,international_visa
144,I wonder how busy it will be at Ruby Tuesday at 8:45pm?,how_busy
145,so do you like cats and dogs,do_you_have_pets
146,"Tell your bank I will be in Moscow, Russia",travel_notification
147,Where can I find the form that contains my tax information?,w2
148,What it's like to be programmed,who_made_you
149,Is a visa always required for international travel,international_visa
150,play next hit,next_song
151,tell me something funny about animals,tell_joke
152,Tell me when my bill will come,bill_due
153,Please answer in Latin from now on,change_language
154,turn up the speaker volume,change_volume
155,I want you to buy me a shirt,order
156,Recommend me Thailand food,meal_suggestion
157,Tell me what I owe on my water and gas bills,bill_balance
158,I need an Uber to take three people to the zoo,uber
159,"Please toss a coin for me, I win if it comes tails",flip_coin
160,What is the nutritional information of a roti,nutrition_info
161,I need to get my oil changed so make an appointment,schedule_maintenance
162,10 minute countdown,timer
163,Do you know whether my leave has been approved or not,pto_request_status
164,Can I start talking to you in French?,change_language
165,Tell me why my card was declined at the zoo,card_declined
166,talk in a whispering voice,whisper_mode
167,Please find me a hotel room for 4 people in Lakewood from Monday to Wednesday,book_hotel
168,what are those european plugs called,plug_type
169,is it safe to travel to china,travel_alert
170,I need to figure out how I know my location now.,current_location
171,Don’t forget to set reminders to pay bills,reminder_update
172,please speak fast,change_speed
173,Confirm my reservation at Dino's at 6pm,confirm_reservation
174,Book a reservation at Red Robin with the name Kevin for 8pm,restaurant_reservation
175,What's going on,greeting
176,I need help finding a recipe for enchiladas,recipe
177,send me a text message,text
178,what timezone do they use in la,timezone
179,what is the apr of the credit card if you can tell me,apr
180,I would like to try to confirm that I have a reservation for Sol at Macaroni Grill,confirm_reservation
181,Can you report credit card fraud for me,report_fraud
182,Stop the current song and play the next song on this playlist,next_song
183,Are there any car rentals available outside LAX Tuesday through Thursday,car_rental
184,How long does it take to get to Panera Downtown,distance
185,What is the current status of my leave request,pto_request_status
186,has my leave been approved yet,pto_request_status
187,what is your birthday,how_old_are_you
188,I would like to know a phrase in Spanish,translate
189,is there a holiday coming up,next_holiday
190,Please send a new reminder,reminder_update
191,ok look at this,thank_you
192,can you switch to whisper mode,whisper_mode
193,Does Buffalo Wild Wings in Concord take reservations,accept_reservations
194,Don't continue what you're doing,cancel
195,I don't need a table for four at Chili's anymore,cancel_reservation
196,when was my car last serviced,last_maintenance
197,what skills do you have,what_can_i_ask_you
198,Remind me of the date of the event called 'Anniversary Dinner',calendar
199,what are there to do in portland,travel_suggestion
200,Who can see my car engine light is on,schedule_maintenance
201,can you find the music by slow magic,play_music
202,How do I get my check direct deposited?,direct_deposit
203,How long do I have to wait to replace a stolen credit card,replacement_card_duration
204,Does Buffalo Wild Wings have good reviews,restaurant_reviews
205,How do you spell Asian?,spelling
206,Repeat that fun fact about Mount Everest,fun_fact
207,Do I need vaccinations to travel there?,vaccines
208,I'd like to know what kind of things you can help with,what_can_i_ask_you
209,how to apply for platinum card,new_card
210,toss a coin and tell where it lands,flip_coin
211,people call me gary,change_user_name
212,You can take vacuuming off the to-do list,todo_list_update
213,How long should I wait for Beef Stroganoff to be ready,cook_time
214,"hey, how old are you?",how_old_are_you
215,what song is playing,what_song
216,Will I need any special vaccines when travelling to the UK?,vaccines
217,It is necessary to roll the dice,roll_dice
218,What's traffic like at the nearest Walmart pharmacy?,traffic
219,tell me a fun fact about otters,fun_fact
220,by what name do you know me,user_name
221,How busy is Zippy around 12 for lunch,how_busy
222,Which Applebee's locations take reservations,accept_reservations
223,warm up my car for me,smart_home
224,ahh,yes
225,"Great answer, thanks for providing it.",thank_you
226,Tell me what do you think my name is,user_name
227,Lower the speed of your voice,change_speed
228,What will you do when my replacement card is mailed,replacement_card_duration
229,Please let me know the minimum payment amount for my bill,min_payment
230,how many years has al been on earth,how_old_are_you
231,How much time will pass between the start and end of our trip by bus to Detroit,distance
232,Send Chris a text message and ask what he wants to have for dinner,text
233,Tell me the carry-on restrictions for United Airlines,carry_on
234,How much will I get back from work,income
