,Original Query,Intermediate Query ar,Back Translated Query,Intent
0,give liz a call,اتصل بليز,Contact me please,make_call
1,will you get a coin and flip it,هل ستحصل على عملة معدنية وتقلبها؟,Would you get a coin and flip it?,flip_coin
2,take my shopping list and order all,خذ قائمة التسوق الخاصة بي واطلب كل شيء,Take my shopping list and order everything.,order
3,i need to change the language to french,أريد تغيير اللغة إلى الفرنسية,I want to change the language to French,change_language
4,"can you assist with an oil change, and what type of oil do i get",هل يمكنك مساعدتي في تغيير الزيت، وما نوع الزيت الذي أحصل عليه؟,"Can you help me change the oil, and what kind of oil should I get?",oil_change_how
5,can i please get an appointment to get my oil changed,هل يمكنني الحصول على موعد لتغيير الزيت الخاص بي؟,Can I get an appointment to change my oil?,schedule_maintenance
6,you are how old,كم عمرك,How old are you,how_old_are_you
7,who made the ai,من صنع الذكاء الاصطناعي,Made by AI,who_made_you
8,please look up my card's expiration date,يرجى الاطلاع على تاريخ انتهاء صلاحية بطاقتي,Please see my card expiration date.,expiration_date
9,"in austin, what are some tourist things to do",في أوستن، ما هي بعض الأشياء السياحية التي يمكن القيام بها؟,"In Austin, what are some touristy things to do?",travel_suggestion
10,"can you help me book a bmw suv for march 2 to 6th, dallas texas",هل يمكنك مساعدتي في حجز سيارة bmw suv في الفترة من 2 إلى 6 مارس، دالاس تكساس,"Can you help me reserve a bmw suv for March 2-6, Dallas Texas?",car_rental
11,turn my drake playlist on,قم بتشغيل قائمة تشغيل دريك الخاصة بي,Play my Drake playlist,play_music
12,what is the most unique piece of trivia relating to cameras,ما هي أكثر قطعة فريدة من المعلومات التافهة المتعلقة بالكاميرات؟,What is the most unique piece of trivia about cameras?,fun_fact
13,help me secure a car rental out of reagan international airport from march 22-30,ساعدني في تأمين تأجير سيارة من مطار ريغان الدولي في الفترة من 22 إلى 30 مارس,Help me secure a car rental from Reagan International Airport from March 22nd to 30th,car_rental
14,what is the correct way to say 'i am a visitor' in french,"ما هي الطريقة الصحيحة لقول ""أنا زائر"" باللغة الفرنسية","What is the correct way to say ""I am a visitor"" in French?",translate
15,i need to know when my next day off is,أريد أن أعرف متى سيكون يوم إجازتي التالي,I want to know when my next day off is.,next_holiday
16,how can i schedule a vacation request,كيف يمكنني جدولة طلب إجازة,How do I schedule a leave request?,pto_request
17,i'm out of shampoo so will you order me some more,لقد نفد الشامبو لدي، فهل يمكنك أن تطلب لي المزيد؟,"I'm out of shampoo, can you order me some more?",order
18,who do you job for,من الذي تقوم بوظيفتك من أجله؟,Who do you do your job for?,who_do_you_work_for
19,abort the current action,إلغاء الإجراء الحالي,Cancel current action,cancel
20,who is you employer,من هو صاحب عملك,Who is your employer?,who_do_you_work_for
21,let me know how to get to the starbucks nearby,أخبرني كيف يمكنني الوصول إلى ستاربكس القريب,Tell me how I can get to a nearby Starbucks.,directions
22,what's the weekend forecast,ما هي توقعات نهاية الأسبوع؟,What is the weekend forecast?,weather
23,can i hear some music by cloud control,هل يمكنني سماع بعض الموسيقى من خلال التحكم السحابي؟,Can I listen to some music through cloud control?,play_music
24,how long does it take to replace a lost card,كم من الوقت يستغرق استبدال البطاقة المفقودة,How long does it take to replace a lost card?,replacement_card_duration
25,add washing dishes to my to do list,أضف غسل الأطباق إلى قائمة المهام التي يجب علي القيام بها,Add washing the dishes to my to-do list.,todo_list_update
26,what are the reviews like for bar tartine,ما هي المراجعات لبار تارتين؟,What are the reviews for Bar Tartine?,restaurant_reviews
27,make me a reminder that tommorow is trash day,أذكرني بأن غدًا هو يوم القمامة,Remind me tomorrow is trash day,reminder_update
28,transfer money from one place to another,نقل الأموال من مكان إلى آخر,Transfer money from one place to another,transfer
29,what is the next song to be played,ما هي الأغنية التالية التي سيتم تشغيلها,What song will be played next?,next_song
30,"my oil seems pretty black, does that mean i should change it",يبدو أن زيتي أسود إلى حد ما، هل هذا يعني أنني يجب أن أغيره؟,"My oil seems to be somewhat black, does this mean I should change it?",oil_change_when
31,the programmer who made you is who,المبرمج الذي صنعك هو من,The programmer who made you is the one who,who_made_you
32,go ahead and pay my american express bill now,تفضل وادفع فاتورة أمريكان إكسبريس الآن,Go ahead and pay your American Express bill now.,pay_bill
33,could you tell me what my routing number from first republic is,هل يمكنك أن تخبرني ما هو رقم التوجيه الخاص بي من الجمهورية الأولى,Can you tell me what my routing number is from the first republic?,routing
34,i need to know directions to the nearest gas station,أريد أن أعرف الاتجاهات إلى أقرب محطة وقود,I want to know directions to the nearest gas station.,directions
35,mark down that i will be in rome from february 1 to march 1 and notify my bank,سجل أنني سأكون في روما من 1 فبراير إلى 1 مارس وأبلغ البنك الخاص بي,I register that I will be in Rome from February 1st to March 1st and inform my bank.,travel_notification
36,what's my meaning in life,ما معنى حياتي,What is the meaning of my life?,meaning_of_life
37,tell me about your pets,أخبرني عن حيواناتك الأليفة,Tell me about your pets.,do_you_have_pets
38,what name should i use to call for you,ما هو الاسم الذي يجب أن أستخدمه للاتصال بك؟,What name should I use to contact you?,what_is_your_name
