,Original Query,Intermediate Query de,Back Translated Query,Intent
0,give liz a call,ruf liz an,call Liz,make_call
1,will you get a coin and flip it,Nimm eine Münze und wirf sie,Take a coin and toss it,flip_coin
2,take my shopping list and order all,nehme meine Einkaufsliste und bestelle alles,take my shopping list and order everything,order
3,i need to change the language to french,ich muss die Sprache auf Französisch ändern,I need to change the language to French,change_language
4,"can you assist with an oil change, and what type of oil do i get",Können Sie mir beim Ölwechsel behilflich sein und welche Art von Öl bekomme ich?,Can you help me change my oil and what type of oil do I get?,oil_change_how
5,can i please get an appointment to get my oil changed,kann ich bitte einen Termin für meinen Ölwechsel bekommen,can I please get an appointment for my oil change,schedule_maintenance
6,you are how old,du bist wie alt,you are how old,how_old_are_you
7,who made the ai,Wer hat die KI gemacht?,Who made the AI?,who_made_you
8,please look up my card's expiration date,Bitte schauen Sie nach dem Ablaufdatum meiner Karte,Please check the expiration date of my card,expiration_date
9,"in austin, what are some tourist things to do",Was kann man in Austin für Touristen unternehmen?,What can you do in Austin for tourists?,travel_suggestion
10,"can you help me book a bmw suv for march 2 to 6th, dallas texas","können Sie mir helfen, einen BMW-SUV für den 2. bis 6. März in Dallas, Texas zu buchen?","Can you help me book a BMW SUV for March 2-6 in Dallas, Texas?",car_rental
11,turn my drake playlist on,schalte meine Drake-Playlist ein,turn on my Drake playlist,play_music
12,what is the most unique piece of trivia relating to cameras,Was ist das Einmaligste an Wissenswertem über Kameras?,What is the most unique thing to know about cameras?,fun_fact
13,help me secure a car rental out of reagan international airport from march 22-30,"Helfen Sie mir, vom 22. bis 30. März einen Mietwagen am Reagan International Airport zu bekommen",Help me get a rental car at Reagan International Airport from March 22-30,car_rental
14,what is the correct way to say 'i am a visitor' in french,Wie sagt man auf Französisch richtig „Ich bin ein Besucher“?,How do you correctly say “I am a visitor” in French?,translate
15,i need to know when my next day off is,"ich muss wissen, wann mein nächster freier Tag ist",I need to know when my next day off is,next_holiday
16,how can i schedule a vacation request,Wie kann ich einen Urlaubsantrag einplanen?,How can I schedule a vacation request?,pto_request
17,i'm out of shampoo so will you order me some more,"ich habe kein Shampoo mehr, bestellst du mir bitte noch welches?","I don't have any shampoo left, can you please order me some more?",order
18,who do you job for,für wen arbeitest du,who do you work for,who_do_you_work_for
19,abort the current action,die aktuelle Aktion abbrechen,cancel the current action,cancel
20,who is you employer,Wer ist Ihr Arbeitgeber,Who is your employer,who_do_you_work_for
21,let me know how to get to the starbucks nearby,"Sag mir, wie ich zum nächsten Starbucks komme.",Tell me how to get to the nearest Starbucks.,directions
22,what's the weekend forecast,wie ist die Wettervorhersage fürs Wochenende,what is the weather forecast for the weekend,weather
23,can i hear some music by cloud control,kann ich per Cloud-Steuerung etwas Musik hören,can I listen to some music via cloud control,play_music
24,how long does it take to replace a lost card,"wie lange dauert es, eine verlorene Karte zu ersetzen",how long does it take to replace a lost card,replacement_card_duration
25,add washing dishes to my to do list,Abwaschen zu meiner To-Do-Liste hinzufügen,Add washing up to my to-do list,todo_list_update
26,what are the reviews like for bar tartine,Wie sind die Bewertungen für Bar Tartine?,What are the reviews for Bar Tartine?,restaurant_reviews
27,make me a reminder that tommorow is trash day,"Erinnere mich daran, dass morgen Mülltag ist",Remind me that tomorrow is garbage day,reminder_update
28,transfer money from one place to another,Geld von einem Ort zum anderen überweisen,Transfer money from one place to another,transfer
29,what is the next song to be played,welches Lied wird als nächstes gespielt?,which song will be played next?,next_song
30,"my oil seems pretty black, does that mean i should change it","mein Öl scheint ziemlich schwarz zu sein, bedeutet das, dass ich es wechseln sollte","my oil seems to be quite black, does that mean I should change it",oil_change_when
31,the programmer who made you is who,"der Programmierer, der dich erschaffen hat, ist wer",the programmer who created you is who,who_made_you
32,go ahead and pay my american express bill now,zahlen Sie jetzt meine American Express-Rechnung,pay my American Express bill now,pay_bill
33,could you tell me what my routing number from first republic is,"Können Sie mir sagen, wie meine Bankleitzahl von First Republic lautet?",Can you tell me what my First Republic routing number is?,routing
34,i need to know directions to the nearest gas station,Ich muss den Weg zur nächsten Tankstelle wissen,I need to know the way to the nearest gas station,directions
35,mark down that i will be in rome from february 1 to march 1 and notify my bank,"notieren Sie, dass ich vom 1. Februar bis 1. März in Rom sein werde und benachrichtigen Sie meine Bank",note that I will be in Rome from February 1st to March 1st and notify my bank,travel_notification
