,Original Query,Intermediate Query es,Back Translated Query,Intent
0,give liz a call,Llama a Liz,Call Liz,make_call
1,will you get a coin and flip it,¿Podrías tomar una moneda y lanzarla?,Could you take a coin and flip it?,flip_coin
2,take my shopping list and order all,toma mi lista de compras y ordena todo,Take my shopping list and put everything in order,order
3,i need to change the language to french,Necesito cambiar el idioma a francés,I need to change the language to French,change_language
4,"can you assist with an oil change, and what type of oil do i get",¿Puedes ayudarme con un cambio de aceite? ¿Qué tipo de aceite debo comprar?,Can you help me with an oil change? What kind of oil should I buy?,oil_change_how
5,can i please get an appointment to get my oil changed,¿Puedo obtener una cita para cambiar el aceite?,Can I get an appointment for an oil change?,schedule_maintenance
6,you are how old,¿Qué edad tienes?,How old are you?,how_old_are_you
7,who made the ai,¿Quién hizo la IA?,Who made AI?,who_made_you
8,please look up my card's expiration date,"Por favor, busque la fecha de vencimiento de mi tarjeta.",Please find my card's expiration date.,expiration_date
9,"in austin, what are some tourist things to do","En Austin, ¿qué cosas turísticas se pueden hacer?",What touristy things to do in Austin?,travel_suggestion
10,"can you help me book a bmw suv for march 2 to 6th, dallas texas","¿Puedes ayudarme a reservar una camioneta BMW para el 2 al 6 de marzo en Dallas, Texas?","Can you help me reserve a BMW van for March 2-6 in Dallas, Texas?",car_rental
11,turn my drake playlist on,Enciende mi lista de reproducción de Drake,Turn on my Drake playlist,play_music
12,what is the most unique piece of trivia relating to cameras,¿Cuál es la curiosidad más singular relacionada con las cámaras?,What is the most unique curiosity related to cameras?,fun_fact
13,help me secure a car rental out of reagan international airport from march 22-30,Ayúdenme a conseguir un coche de alquiler en el Aeropuerto Internacional Reagan del 22 al 30 de marzo,Help me get a rental car at Reagan International Airport from March 22 to March 30,car_rental
14,what is the correct way to say 'i am a visitor' in french,"¿Cuál es la forma correcta de decir ""soy un visitante"" en francés?","What is the correct way to say ""I am a visitor"" in French?",translate
15,i need to know when my next day off is,Necesito saber cuándo es mi próximo día libre.,I need to know when my next day off is.,next_holiday
16,how can i schedule a vacation request,¿Cómo puedo programar una solicitud de vacaciones?,How can I schedule a vacation request?,pto_request
17,i'm out of shampoo so will you order me some more,"Me he quedado sin champú, ¿podrías pedirme más?","I'm out of shampoo, could you please order me more?",order
18,who do you job for,¿Para quién haces tu trabajo?,Who do you do your work for?,who_do_you_work_for
19,abort the current action,abortar la acción actual,abort the current action,cancel
20,who is you employer,¿Quién es su empleador?,Who is your employer?,who_do_you_work_for
21,let me know how to get to the starbucks nearby,Déjame saber cómo llegar al Starbucks cercano.,Let me know how to get to the nearest Starbucks.,directions
22,what's the weekend forecast,¿Cuál es el pronóstico para el fin de semana?,What is the forecast for the weekend?,weather
23,can i hear some music by cloud control,¿Puedo escuchar algo de música a través del control de la nube?,Can I listen to some music through cloud control?,play_music
24,how long does it take to replace a lost card,¿Cuánto tiempo se tarda en reemplazar una tarjeta perdida?,How long does it take to replace a lost card?,replacement_card_duration
25,add washing dishes to my to do list,Agregar lavar platos a mi lista de cosas por hacer,Adding washing dishes to my to-do list,todo_list_update
26,what are the reviews like for bar tartine,¿Cuáles son las críticas sobre Bar Tartine?,What are the reviews of Bar Tartine?,restaurant_reviews
27,make me a reminder that tommorow is trash day,Hazme un recordatorio de que mañana es el día de la basura.,Give me a reminder that tomorrow is garbage day.,reminder_update
28,transfer money from one place to another,transferir dinero de un lugar a otro,transfer money from one place to another,transfer
29,what is the next song to be played,¿Cuál es la próxima canción que se va a reproducir?,What is the next song that will be played?,next_song
30,"my oil seems pretty black, does that mean i should change it","Mi aceite se ve bastante negro, ¿eso significa que debería cambiarlo?","My oil looks quite black, does that mean I should change it?",oil_change_when
31,the programmer who made you is who,El programador que te hizo es quien,The programmer who made you is the one,who_made_you
32,go ahead and pay my american express bill now,"Adelante, paga mi factura de American Express ahora",Go ahead and pay my American Express bill now,pay_bill
33,could you tell me what my routing number from first republic is,¿Podrías decirme cuál es mi número de ruta de First Republic?,Could you please tell me what my First Republic routing number is?,routing
34,i need to know directions to the nearest gas station,Necesito saber cómo llegar a la gasolinera más cercana,I need to know how to get to the nearest gas station,directions
35,mark down that i will be in rome from february 1 to march 1 and notify my bank,Anote que estaré en Roma del 1 de febrero al 1 de marzo y avise a mi banco,Please note that I will be in Rome from February 1st to March 1st and let my bank know.,travel_notification
36,what's my meaning in life,¿Cuál es mi significado en la vida?,What is my meaning in life?,meaning_of_life
37,tell me about your pets,Cuéntame sobre tus mascotas,Tell me about your pets,do_you_have_pets
38,what name should i use to call for you,¿Qué nombre debo usar para llamarte?,What name should I use to call you?,what_is_your_name
39,would you provide the number of vacation days i have,¿Podrías proporcionarme el número de días de vacaciones que tengo?,Could you please provide me with the number of vacation days I have?,pto_balance
40,how much are taxes on this,¿Cuánto son los impuestos sobre esto?,How much is the tax on this?,taxes
41,weather,clima,climate,weather
42,i want to reset your settings to the original,Quiero restablecer su configuración a la original,I want to reset your settings to the original ones,reset_settings
43,how long does it take to get to outback in atlanta,¿Cuánto tiempo se tarda en llegar al Outback en Atlanta?,How long does it take to get to the Outback in Atlanta?,distance
