,Original Query,Intermediate Query fr,Back Translated Query,Intent
0,give liz a call,appelle Liz,call Liz,make_call
1,will you get a coin and flip it,vas-tu prendre une pièce et la lancer ?,are you going to take a coin and toss it?,flip_coin
2,take my shopping list and order all,prends ma liste de courses et commande tout,take my shopping list and order everything,order
3,i need to change the language to french,je dois changer la langue en français,I have to change the language to French,change_language
4,"can you assist with an oil change, and what type of oil do i get","pouvez-vous m'aider avec une vidange d'huile, et quel type d'huile dois-je obtenir","can you help me with an oil change, and what type of oil should i get",oil_change_how
5,can i please get an appointment to get my oil changed,Puis-je obtenir un rendez-vous pour faire changer mon huile ?,Can I get an appointment to have my oil changed?,schedule_maintenance
6,you are how old,Quel âge as-tu ?,How old are you?,how_old_are_you
7,who made the ai,qui a fait l'IA,who made the AI,who_made_you
8,please look up my card's expiration date,"s'il vous plaît, vérifiez la date d'expiration de ma carte",please check my card expiration date,expiration_date
9,"in austin, what are some tourist things to do","à Austin, quelles sont les choses touristiques à faire","In Austin, what are the tourist things to do?",travel_suggestion
10,"can you help me book a bmw suv for march 2 to 6th, dallas texas","pouvez-vous m'aider à réserver un SUV BMW du 2 au 6 mars, à Dallas, au Texas","can you help me reserve a BMW SUV from March 2nd to March 6th in Dallas, TX",car_rental
11,turn my drake playlist on,allume ma playlist Drake,turn on my Drake playlist,play_music
12,what is the most unique piece of trivia relating to cameras,quelle est l'anecdote la plus unique concernant les appareils photo,what is the most unique camera fact,fun_fact
13,help me secure a car rental out of reagan international airport from march 22-30,aidez-moi à obtenir une location de voiture à l'aéroport international Reagan du 22 au 30 mars,help me get a car rental at reagan international airport march 22-30,car_rental
14,what is the correct way to say 'i am a visitor' in french,quelle est la bonne façon de dire « je suis un visiteur » en français,"what is the correct way to say ""i am a visitor"" in french",translate
15,i need to know when my next day off is,j'ai besoin de savoir quand est mon prochain jour de congé,I need to know when my next day off is,next_holiday
16,how can i schedule a vacation request,comment puis-je planifier une demande de vacances,how do i schedule a vacation request,pto_request
17,i'm out of shampoo so will you order me some more,"Je n'ai plus de shampoing, peux-tu m'en commander davantage ?","I'm out of shampoo, can you order me more?",order
18,who do you job for,pour qui travailles-tu ?,Who do you work for?,who_do_you_work_for
19,abort the current action,interrompre l'action en cours,interrupt the current action,cancel
20,who is you employer,Qui est ton employeur?,Who is your employer?,who_do_you_work_for
21,let me know how to get to the starbucks nearby,dites-moi comment me rendre au Starbucks à proximité,tell me how to get to the nearest Starbucks,directions
22,what's the weekend forecast,quelles sont les prévisions pour le week-end,what is the forecast for the weekend,weather
23,can i hear some music by cloud control,puis-je écouter de la musique via le contrôle du cloud,can i listen to music via cloud control,play_music
24,how long does it take to replace a lost card,Combien de temps faut-il pour remplacer une carte perdue,How long does it take to replace a lost card?,replacement_card_duration
25,add washing dishes to my to do list,ajouter faire la vaisselle à ma liste de choses à faire,add doing the dishes to my to-do list,todo_list_update
26,what are the reviews like for bar tartine,quelles sont les critiques sur le bar tartine,what are the reviews on the tartine bar,restaurant_reviews
27,make me a reminder that tommorow is trash day,Fais-moi un rappel que demain est le jour des ordures,Remind me that tomorrow is trash day,reminder_update
28,transfer money from one place to another,transférer de l'argent d'un endroit à un autre,transfer money from one place to another,transfer
29,what is the next song to be played,quelle est la prochaine chanson à jouer,what's the next song to play,next_song
30,"my oil seems pretty black, does that mean i should change it","mon huile semble assez noire, cela veut-il dire que je devrais la changer",my oil looks quite black does this mean i should change it,oil_change_when
31,the programmer who made you is who,le programmeur qui t'a créé est qui,Who is the programmer who created you?,who_made_you
32,go ahead and pay my american express bill now,vas-y et paie ma facture American Express maintenant,go ahead and pay my American Express bill now,pay_bill
33,could you tell me what my routing number from first republic is,pourriez-vous me dire quel est mon numéro de routage de la First Republic,could you tell me what my First Republic routing number is,routing
34,i need to know directions to the nearest gas station,j'ai besoin de savoir comment me rendre à la station-service la plus proche,I need to know how to get to the nearest gas station,directions
35,mark down that i will be in rome from february 1 to march 1 and notify my bank,notez que je serai à Rome du 1er février au 1er mars et prévenez ma banque,Please note that I will be in Rome from February 1st to March 1st and notify my bank.,travel_notification
36,what's my meaning in life,quel est le sens de ma vie,what is the meaning of my life,meaning_of_life
