,Original Query,Intermediate Query hi,Back Translated Query,Intent
0,give liz a call,लिज़ को फ़ोन करो,call liz,make_call
1,will you get a coin and flip it,क्या आप एक सिक्का लेंगे और उसे उछालेंगे,would you take a coin and toss it,flip_coin
2,take my shopping list and order all,मेरी खरीदारी सूची ले लो और सभी ऑर्डर करें,take my shopping list and order all,order
3,i need to change the language to french,मुझे भाषा को फ्रेंच में बदलना है,I want to change the language to French,change_language
4,"can you assist with an oil change, and what type of oil do i get","क्या आप तेल बदलने में सहायता कर सकते हैं, और मुझे किस प्रकार का तेल मिलेगा","Can you help with an oil change, and what type of oil should I get?",oil_change_how
5,can i please get an appointment to get my oil changed,क्या मुझे तेल बदलवाने के लिए अपॉइंटमेंट मिल सकता है,Can I get an appointment for an oil change,schedule_maintenance
6,you are how old,आपकी उम्र कितनी है,How old are you,how_old_are_you
7,who made the ai,एआई किसने बनाया?,Who created AI?,who_made_you
8,please look up my card's expiration date,कृपया मेरे कार्ड की समाप्ति तिथि देखें,Please check my card's expiry date,expiration_date
9,"in austin, what are some tourist things to do",ऑस्टिन में पर्यटकों के लिए क्या-क्या चीजें हैं?,What are some things to do in Austin for tourists?,travel_suggestion
10,"can you help me book a bmw suv for march 2 to 6th, dallas texas","क्या आप मुझे 2 से 6 मार्च, डलास टेक्सास के लिए बीएमडब्ल्यू एसयूवी बुक करने में मदद कर सकते हैं?","Can you help me book a BMW SUV for March 2nd-6th, Dallas Texas?",car_rental
11,turn my drake playlist on,मेरी ड्रेक प्लेलिस्ट चालू करो,turn on my drake playlist,play_music
12,what is the most unique piece of trivia relating to cameras,कैमरों से संबंधित सबसे अनोखी जानकारी क्या है,What is the most interesting information about cameras?,fun_fact
13,help me secure a car rental out of reagan international airport from march 22-30,22-30 मार्च तक रीगन अंतर्राष्ट्रीय हवाई अड्डे से बाहर कार किराए पर लेने में मेरी मदद करें,Help me rent a car out of Reagan International Airport March 22-30,car_rental
14,what is the correct way to say 'i am a visitor' in french,फ्रेंच में 'मैं एक आगंतुक हूँ' कहने का सही तरीका क्या है?,What is the correct way to say 'I am a visitor' in French?,translate
15,i need to know when my next day off is,मुझे जानना है कि मेरा अगला अवकाश कब है,I want to know when my next vacation is,next_holiday
16,how can i schedule a vacation request,मैं छुट्टी का अनुरोध कैसे शेड्यूल कर सकता हूं,How do I schedule a leave request,pto_request
17,i'm out of shampoo so will you order me some more,मेरे पास शैम्पू ख़त्म हो गया है तो क्या आप मुझे और ऑर्डर कर देंगे?,I'm out of shampoo so can you order me more?,order
18,who do you job for,आप किसके लिए काम करते हैं,Who do you work for,who_do_you_work_for
19,abort the current action,वर्तमान कार्रवाई निरस्त करें,Cancel the current operation,cancel
20,who is you employer,आपका नियोक्ता कौन है,who is your employer,who_do_you_work_for
21,let me know how to get to the starbucks nearby,मुझे बताइए कि पास के स्टारबक्स तक कैसे पहुंचा जाए,Tell me how to get to the nearest Starbucks,directions
22,what's the weekend forecast,सप्ताहांत का पूर्वानुमान क्या है,what's the weekend forecast,weather
23,can i hear some music by cloud control,क्या मैं क्लाउड कंट्रोल से कुछ संगीत सुन सकता हूँ,Can I listen to some music from Cloud Control,play_music
