,Query,Intent
0,give devote liz a call,make_call
1,give liz a call,make_call
2,give liz a call,make_call
3,liz give call a,make_call
4,will you get a coin and flip it,flip_coin
5,will you get a coin and sustain flip it,flip_coin
6,will you get a coin and flip it,flip_coin
7,you a and it,flip_coin
8,take my shopping lean and order all,order
9,take take up my shopping list and order all,order
10,take my shopping name and order all,order
11,my list order,order
12,i need to change the language to french,change_language
13,i need call for to change the language to french,change_language
14,i need modification to change the language to french,change_language
15,i need to deepen the speech to french,change_language
16,"can you assist with an anoint change, and what eccentric of inunct do i get",oil_change_how
17,"you can oil and oil assist i with type what do an of change, get",oil_change_how
18,"you with change, what of oil do i",oil_change_how
19,"can you assist with an change, what of do i get",oil_change_how
20,i get appointment get my changed,schedule_maintenance
21,can i please sire an appointment to get my oil changed,schedule_maintenance
22,please appointment can my an i changed oil get get to,schedule_maintenance
23,i can an get please get changed appointment oil my to,schedule_maintenance
24,you are how old,how_old_are_you
25,you how,how_old_are_you
26,you are how old,how_old_are_you
27,you are how old,how_old_are_you
28,who made the ai,who_made_you
29,the ai who made,who_made_you
30,who made the ai,who_made_you
31,made ai,who_made_you
32,delight look up my card's expiration date,expiration_date
33,look my expiration,expiration_date
34,look my card's date,expiration_date
35,please look my up card's date expiration,expiration_date
36,"in austin, what are some tourist things to do",travel_suggestion
37,"in austin, what are some tourist things to do",travel_suggestion
38,"in austin, what are some tourist things to do",travel_suggestion
39,"in austin, what are some tourist things to do",travel_suggestion
40,"can you help book bmw for 2 to 6th, texas",car_rental
41,"can you assist me Holy Scripture a bmw sport utility vehicle for demonstrate two to 6th, Dallas TX",car_rental
42,"can you help me book a bmw suv for march 2 to two border district S.U.V. 6th, dallas texas",car_rental
43,"a help you texas 2 can march dallas to bmw book for 6th, suv me",car_rental
44,turn drake my on playlist,play_music
45,turn drake playlist on,play_music
46,turn my drake playlist ferment on,play_music
47,turn my drake playlist on,play_music
48,what is the most unique piece of trivia relating to cameras,fun_fact
49,what is the most unique piece of triviality link to cameras,fun_fact
50,is what trivia most piece unique to the cameras of relating,fun_fact
51,what is the most unique piece of trivia relating to cameras,fun_fact
52,help me secure a car rental out of President Reagan international drome from march 22-30,car_rental
53,rental car a secure me help airport international march of out 22-30 reagan from,car_rental
54,help me secure a car out reagan international airport from 22-30,car_rental
55,me secure car out of international airport march,car_rental
56,what is the correct way to say 'i am a visitor' in french,translate
57,is correct to 'i a in,translate
58,what is the counterbalance path to say 'i am a visitor' in French,translate
59,what is the correct to say am a visitor' in french,translate
60,know my off i next need when is to day,next_holiday
61,i need to know when my next day off is,next_holiday
62,i lie with need to know when my next day off is,next_holiday
63,my off know to next i when is need day,next_holiday
64,how holiday can i schedule a vacation request,pto_request
65,a request vacation schedule how i can,pto_request
66,can schedule vacation,pto_request
67,how can i schedule a holiday request,pto_request
68,out shampoo will order some more,order
69,i'm out of shampoo so will you order me rules of order some more,order
70,i'm out of shampoo so will you order me some more,order
71,i'm of so will you me some more,order
72,who do you job for,who_do_you_work_for
73,you for who job do,who_do_you_work_for
74,who do you job for,who_do_you_work_for
75,who do job you for,who_do_you_work_for
76,abort the current action,cancel
77,abort the current fulfill action,cancel
78,current action abort the,cancel
79,abort the current action,cancel
80,is you,who_do_you_work_for
81,is employer,who_do_you_work_for
82,who is you employer,who_do_you_work_for
83,who is employer,who_do_you_work_for
84,to to nearby get let how me starbucks the know,directions
85,let me know Army of the Righteous how to get to the starbucks nearby,directions
86,know how let me get to nearby starbucks the to,directions
87,let know to get to starbucks nearby,directions
88,what's the weekend figure,weather
89,what's the weekend forecast,weather
90,forecast weekend the what's,weather
91,what's the weekend forecast,weather
92,can i hear some music master by cloud control,play_music
93,i hear music cloud control,play_music
94,can i hear some music by cloud control,play_music
95,can i hear some music get a line by cloud control,play_music
96,how long does it take to replace a lost card,replacement_card_duration
97,fall behind how long supervene upon does it do take to replace a lost card,replacement_card_duration
98,long it take replace lost card,replacement_card_duration
99,how long does it take to replace a lost card,replacement_card_duration
100,MBD washing beauty to my to do list,todo_list_update
101,washing to to list,todo_list_update
102,add dishes my do,todo_list_update
103,add washing dishes to my to do list,todo_list_update
104,what are the reviews like for bar tartine,restaurant_reviews
105,alike what are the reviews like for bar tartine,restaurant_reviews
106,what are the review like for bar tartine,restaurant_reviews
107,for the are like reviews what tartine bar,restaurant_reviews
108,make me a reminder that tommorow is trash Clarence Shepard Day Jr. day,reminder_update
109,me reminder tommorow is day,reminder_update
110,make me a reminder that tommorow is trash day,reminder_update
111,create me a admonisher that tommorow is meth twenty-four hours,reminder_update
112,transfer from place another,transfer
113,transfer money from one place to another,transfer
114,transfer another to one place from money,transfer
115,transfer money from one place to some other,transfer
116,what is the next song to be played,next_song
117,what is the next strain to be played,next_song
118,is next to played,next_song
119,Song what is the next song to be played,next_song
120,"black, should change does my pretty i it that oil seems mean",oil_change_when
121,oil pretty does mean should it,oil_change_when
122,"my oil seems pretty black, does that mean i should change it",oil_change_when
123,"seems it my that mean i pretty black, does change should oil",oil_change_when
124,who made is programmer you who the,who_made_you
125,the programmer who made you is who,who_made_you
126,programmer made is,who_made_you
127,the you made who programmer is who,who_made_you
128,and my go now ahead american bill express pay,pay_bill
129,go american now my pay ahead bill express and,pay_bill
130,go and my express bill,pay_bill
131,go ahead and pay my american express bill now,pay_bill
132,could you tell me what my routing number from first republic commonwealth is,routing
133,could you me what routing number first republic,routing
134,republic you first is from my number routing what tell could me,routing
135,could you tell me what my routing number from beginning republic is,routing
136,need know to nearest station,directions
137,know the nearest i gas station need to directions to,directions
138,i ask to know counselling to the approximate gas station,directions
139,i near need to sleep with know directions to the nearest gas station,directions
140,down that will be rome february to march 1 notify my,travel_notification
141,down that will in from 1 to 1 notify bank,travel_notification
142,mark down that i will be in rome from february 1 to single march 1 and notify my bank,travel_notification
143,mark down Feb that i will be in rome from february 1 to march 1 and notify my bank,travel_notification
144,my meaning in,meaning_of_life
145,what's my meaning in life,meaning_of_life
146,what's my meaning in life,meaning_of_life
147,in my life what's meaning,meaning_of_life
148,tell me about your pets,do_you_have_pets
149,pets your about me tell,do_you_have_pets
150,tell about your pets,do_you_have_pets
151,your me pets tell about,do_you_have_pets
152,what name should i use to call for you,what_is_your_name
153,what name should i use to call for you,what_is_your_name
154,what name should i use to call for,what_is_your_name
155,what i to name you should for call use,what_is_your_name
156,would you provide the number of vacation days i have,pto_balance
157,would you provide the number of vacation days i have,pto_balance
158,provide have would of i the days vacation number you,pto_balance
159,would you provide the number of vacation days i have,pto_balance
160,taxes on this how much are,taxes
161,how much are tax on this,taxes
162,how much are taxes on this,taxes
163,are this how on taxes much,taxes
164,endure,weather
165,weather,weather
166,weather,weather
167,weather,weather
168,i want to reset your settings to the original,reset_settings
169,want to reset your settings to the original,reset_settings
170,i privation want to reset your settings to the original,reset_settings
171,i want to reset your settings setting need to the original,reset_settings
172,how long does it to get to outback in atlanta,distance
173,get to atlanta take it long how in outback to does,distance
174,how long does it take to get to outback in atlanta,distance
175,does it how long to in get take atlanta to outback,distance
176,remnant can you end the task,cancel
177,can you end the terminate task,cancel
178,you can the end task,cancel
179,you can end task the,cancel
180,"my card account scorecard card is wrecked, embody let's report it",damaged_card
181,my card is let's report it,damaged_card
182,"my card is wrecked, let's report it",damaged_card
183,"my is card it report let's wrecked,",damaged_card
184,"switch to whisper mode, please",whisper_mode
185,"whisper please switch mode, to",whisper_mode
186,"mode, please whisper switch to",whisper_mode
187,to whisper please,whisper_mode
188,how can i have my paycheck directly deposited in my account,direct_deposit
189,how can i have my payroll check at once deposited in my account,direct_deposit
190,how can i have my paycheck directly deposited posit in my direct account,direct_deposit
191,how can i have my payroll check directly lodge in my account,direct_deposit
192,what should i do if my card batting order is lost,report_lost_card
193,should i if card lost,report_lost_card
194,what should i do if my lineup is lost,report_lost_card
195,what should i do if my card is lost,report_lost_card
196,"when taking a flight with lion to singapore, how many carry ons are pickings allowed",carry_on
197,taking a flight with lion to how many carry ons are allowed,carry_on
198,"when taking a flight with lion to singapore, how many carry ons allowed",carry_on
199,"when taking a flight with lion to singapore, how many transmit ons are allowed",carry_on
200,what kind of left do i have pto,pto_used
201,what kind of PTO do i have left,pto_used
202,kind pto i have,pto_used
203,of i what have left kind pto do,pto_used
204,demagnetized my and want to it,damaged_card
205,i demagnetized my card and want to report it,damaged_card
206,i demagnetized my card and want to report it,damaged_card
207,i degauss my card and deprivation to report it,damaged_card
208,"like rent limo in las vegas from 2019 to may 03, 2019",car_rental
209,"vitamin A i'd inwards ilk like like to rent a limo in las vegas from English hawthorn may 01, lah la 2019 to may 03, May 2019",car_rental
210,"i'd like to rent a limo in las vegas Crataegus oxycantha from may 01, 2019 to may 03, 2019",car_rental
211,"to 03, i'd from limo a las in 2019 rent may 2019 vegas to may like 01,",car_rental
212,are you ai or mortal a real person antiophthalmic factor please,are_you_a_bot
213,are ai a person,are_you_a_bot
214,you or real please,are_you_a_bot
215,you or real please,are_you_a_bot
216,time the do free you at what,what_are_your_hobbies
217,what you do at the free sentence,what_are_your_hobbies
218,what you do at the free clock time time,what_are_your_hobbies
219,free time at do the what you,what_are_your_hobbies
220,do i need shots i get to africa,vaccines
221,i need shots i to,vaccines
222,do i need shots before i get to africa,vaccines
223,i do before to need get i shots africa,vaccines
224,reset readjust to default on default settings,reset_settings
225,reset context to default settings,reset_settings
226,reset to default settings,reset_settings
227,reset to default settings,reset_settings
228,tomorrow i would like an alarm for 9 tomorrow,alarm
229,tomorrow i would like an alarm for 9 tomorrow,alarm
230,i like an for tomorrow,alarm
231,tomorrow i would similar an alarm for 9 tomorrow,alarm
232,determine an alarm system to start work and some other to stop,alarm
233,set an alarm to start work set off and some other another to stop,alarm
234,to alarm an stop work start another and set to,alarm
235,stop alarm an work and to start to another set,alarm
236,go gage to your original setting,reset_settings
237,back to your original,reset_settings
238,go back to your original settings,reset_settings
239,go to your settings,reset_settings
240,to arrive flight my due when is,flight_status
241,when is my flight due to arrive,flight_status
242,when is my flight due to arrive,flight_status
243,flight my is when arrive to due,flight_status
244,please increase volume,change_volume
245,please increase loudness volume,change_volume
246,delight addition loudness,change_volume
247,please delight increase volume,change_volume
248,tell tallahassee for report weather the me,weather
249,tell the report tallahassee,weather
250,tell me the weather report for capital of Florida,weather
251,severalize me the weather report for Tallahassee,weather
252,have i been sent my w-2 in my email,w2
253,have i been beam my w-2 in my email,w2
254,email been i sent my in w-2 my have,w2
255,have i been sent my w-2 in my e-mail,w2
256,while you a in see,goodbye
257,see you in a while,goodbye
258,you a,goodbye
259,a in you see while,goodbye
260,how long should i cook the asparagus for,cook_time
261,how long should i the asparagus for,cook_time
262,long should cook asparagus,cook_time
263,long i cook the asparagus for,cook_time
264,gotta i your change to name remy,change_ai_name
265,i gotta change your name to remy,change_ai_name
266,change your i gotta remy to name,change_ai_name
267,i gotta change your name to remy,change_ai_name
268,"sorry, i do not know",maybe
269,"sorry, do i know not",maybe
270,"sorry, i do not know",maybe
271,"sorry, i cognize do not know",maybe
272,the play tune next,next_song
273,play the next tune,next_song
274,play the next tune,next_song
275,play next tune,next_song
276,you can me show flights roundtrip dallas from 10 angeles los march from march to 2 to,book_flight
277,you can march flights from me to 2 march 10 angeles roundtrip to dallas from show los,book_flight
278,can show roundtrip from to angeles from to march 10,book_flight
279,to march from march roundtrip from show 2 can angeles los flights you dallas 10 me to,book_flight
280,i need to make out if i have any meetings scheduled for now,meeting_schedule
281,i need to know if i have any meetings scheduled for nowadays,meeting_schedule
282,need know i any scheduled today,meeting_schedule
283,need know i any meetings for today,meeting_schedule
284,what steps do i need to require to take a bus to Motor City,directions
285,what steps do i need to to take bus to detroit,directions
286,point what steps do i need to take to take a bus step direct to detroit,directions
287,what steps do i demand to take to take a bus to detroit,directions
288,to what extent until the following day away from work,next_holiday
289,to extent the following away from work,next_holiday
290,to what extent until the following day away from work,next_holiday
291,to what extent until the following day away from work,next_holiday
292,what does discretionary mean,definition
293,does what mean discretionary,definition
294,does mean,definition
295,what does discretional mean,definition
296,right exactly,yes
297,exactly right,yes
298,right exactly,yes
299,exactly,yes
300,at point what balance can i redeem my points,redeem_rewards
301,at direct what point balance can i redeem my points,redeem_rewards
302,at what point equilibrate can i ransom my points,redeem_rewards
303,can points i balance at point my redeem what,redeem_rewards
304,make me a reminder about booking it,reminder_update
305,make me a reminder about booking it,reminder_update
306,make me a reminder about book it,reminder_update
307,about booking reminder a make me it,reminder_update
308,when did i take my automobile to paul's auto last,last_maintenance
309,when did i take my car to paul's auto last,last_maintenance
310,when did i take my car to paul's auto last,last_maintenance
311,i last when to auto paul's take car my did,last_maintenance
312,i got to pay my cable bill,pay_bill
313,i got to earnings my cable flyer,pay_bill
314,i got to pay my cable bill,pay_bill
315,i got to cable television pay my cable bill,pay_bill
316,favorite what's currently playing on my playlist,update_playlist
317,what's playing on playlist,update_playlist
318,favored favorite what's currently play list playing on my playlist,update_playlist
319,dearie favorite what's currently playing on my playlist,update_playlist
320,have i been spending a lot on laugh at crab lately,spending_history
321,been i have on beef lot spending roast a lately,spending_history
322,have i been spending a lot on roast beef lately,spending_history
323,have i been spending a on roast beef lately,spending_history
324,it was good shoot the breeze,goodbye
325,it was unspoiled chatting,goodbye
326,was chatting,goodbye
