,Original Query,Augmented Query,Method,Intent
0,give liz a call,a call give liz,RS,make_call
1,will you get a coin and flip it,will you get a coin and turn over it,SR,flip_coin
2,take my shopping list and order all,take my shit list and order all,SR,order
3,i need to change the language to french,i need to French people change the language to french,RI,change_language
4,"can you assist with an oil change, and what type of oil do i get","i oil oil do type assist change, what and an get you with can of",RS,oil_change_how
5,can i please get an appointment to get my oil changed,can i please induce an appointment to get my oil changed,SR,schedule_maintenance
6,you are how old,are old,RD,how_old_are_you
7,who made the ai,who the ai,RD,who_made_you
8,please look up my card's expiration date,please card's expiration date look up my,RS,expiration_date
9,"in austin, what are some tourist things to do","in austin, what are some tourist things to do",RI,travel_suggestion
10,"can you help me book a bmw suv for march 2 to 6th, dallas texas","can you avail me Christian Bible a bmw suv for exhibit two to 6th, Dallas Lone-Star State",SR,car_rental
11,turn my drake playlist on,playlist on drake turn my,RS,play_music
12,what is the most unique piece of trivia relating to cameras,is most piece trivia to,RD,fun_fact
13,help me secure a car rental out of reagan international airport from march 22-30,supporter me secure a car renting out of reagan international airport from march 22-30,SR,car_rental
14,what is the correct way to say 'i am a visitor' in french,what is the correct way to say 'i am a visitor' in french,RD,translate
15,i need to know when my next day off is,i need to know when my next day off is,RI,next_holiday
16,how can i schedule a vacation request,can i a request,RD,pto_request
17,i'm out of shampoo so will you order me some more,i'm out of shampoo so will you order me some more,RI,order
18,who do you job for,do who you for job,RS,who_do_you_work_for
19,abort the current action,abort the current carry through,SR,cancel
20,who is you employer,who is you employer,SR,who_do_you_work_for
21,let me know how to get to the starbucks nearby,let me Lashkar-e-Tayyiba know how to get to the starbucks nearby,RI,directions
22,what's the weekend forecast,what's the weekend betoken,SR,weather
23,can i hear some music by cloud control,can i hear some medicine by cloud assure,SR,play_music
24,how long does it take to replace a lost card,how long does it take to replace a lost card,RS,replacement_card_duration
25,add washing dishes to my to do list,add washing dishes to my to do list,RD,todo_list_update
26,what are the reviews like for bar tartine,what are the reviews like for bar tartine,RI,restaurant_reviews
27,make me a reminder that tommorow is trash day,make me a reminder that tommorow 24-hour interval is trash day,RI,reminder_update
28,transfer money from one place to another,transfer to another place one money from,RS,transfer
29,what is the next song to be played,what play is the next song to be played,RI,next_song
30,"my oil seems pretty black, does that mean i should change it","my oil seems pretty black, does that mean should change it",RD,oil_change_when
31,the programmer who made you is who,who programmer made who is you the,RS,who_made_you
32,go ahead and pay my american express bill now,ahead go american my pay and bill express now,RS,pay_bill
33,could you tell me what my routing number from first republic is,could you tell me what my routing number from first republic is,SR,routing
34,i need to know directions to the nearest gas station,need to know to the nearest gas station,RD,directions
35,mark down that i will be in rome from february 1 to march 1 and notify my bank,check off down that i will be in rome from february 1 to march 1 and notify my banking company,SR,travel_notification
36,what's my meaning in life,what's my meaning in life,SR,meaning_of_life
37,tell me about your pets,tell me your,RD,do_you_have_pets
38,what name should i use to call for you,should use what i name call to you for,RS,what_is_your_name
39,would you provide the number of vacation days i have,would you provide the number of vacation days i have,SR,pto_balance
40,how much are taxes on this,how much are on this,RD,taxes
41,weather,weather,SR,weather
42,i want to reset your settings to the original,i want to your settings to the original,RD,reset_settings
43,how long does it take to get to outback in atlanta,how long does it take to suffer to remote in atlanta,SR,distance
44,can you end the task,can you ending the task,SR,cancel
45,"my card is wrecked, let's report it","card my let's wrecked, is it report",RS,damaged_card
46,"switch to whisper mode, please","to switch please mode, whisper",RS,whisper_mode
47,how can i have my paycheck directly deposited in my account,can have paycheck deposited my,RD,direct_deposit
48,what should i do if my card is lost,what should i do if my card is lost,RI,report_lost_card
49,"when taking a flight with lion to singapore, how many carry ons are allowed","when a flight lion to singapore, how many carry ons allowed",RD,carry_on
50,what kind of pto do i have left,what go out kind of pto do i have left,RI,pto_used
51,i demagnetized my card and want to report it,card it want i to my and report demagnetized,RS,damaged_card
52,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019","i'd like to rent a limo in las vegas from may 01, 2019 to whitethorn 03, 2019",SR,car_rental
53,are you ai or a real person please,are you ai or a real person delight,SR,are_you_a_bot
54,what you do at the free time,what at the you do time free,RS,what_are_your_hobbies
55,do i need shots before i get to africa,do i shots i to,RD,vaccines
56,reset to default settings,reset to default settings,RI,reset_settings
57,tomorrow i would like an alarm for 9 tomorrow,i would like alarm 9,RD,alarm
58,set an alarm to start work and another to stop,fit an alarm to kickoff work and some other to stop,SR,alarm
59,go back to your original settings,go back to your master copy original settings,RI,reset_settings
60,when is my flight due to arrive,when is my flight due to get,SR,flight_status
61,please increase volume,please increase,RD,change_volume
62,tell me the weather report for tallahassee,tell me the weather report for tallahassee,RI,weather
63,have i been sent my w-2 in my email,have i been broadcast my w-2 in my email,SR,w2
64,see you in a while,see you in a while,SR,goodbye
65,how long should i cook the asparagus for,how long should i cook the asparagus for,RI,cook_time
66,i gotta change your name to remy,i gotta change your name to remy,RI,change_ai_name
67,"sorry, i do not know","sorry, i do not",RD,maybe
68,play the next tune,play the next tune,SR,next_song
69,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,can you show me roundtrip flights from dallas to los angeles from Mar 2 to process decade,SR,book_flight
70,i need to know if i have any meetings scheduled for today,i schedule need to know if i have any meetings scheduled for today,RI,meeting_schedule
71,what steps do i need to take to take a bus to detroit,what steps do i need to take a to detroit,RD,directions
72,to what extent until the following day away from work,away day following work from extent what to the until,RS,next_holiday
73,what does discretionary mean,what does discretionary mean,RD,definition
74,exactly right,exactly correct,SR,yes
75,at what point balance can i redeem my points,at what point balance save can i redeem my points,RI,redeem_rewards
76,make me a reminder about booking it,make me a reminder about reservation it,SR,reminder_update
77,when did i take my car to paul's auto last,when did i take shut my car to paul's close auto last,RI,last_maintenance
78,i got to pay my cable bill,i got to pay my cable bill,SR,pay_bill
79,favorite what's currently playing on my playlist,favorite what's currently playing on my playlist,RI,update_playlist
80,have i been spending a lot on roast beef lately,roast a beef lately i on lot have been spending,RS,spending_history
81,it was good chatting,was good chatting,RD,goodbye
82,do i have enough in my chase account for a plane ticket,do i have enough in my pursuit news report for a skim tag,SR,balance
83,tell me what the date is today,tell me what the date is today,RD,date
84,i'd like to confirm that i have a reservation at red robin for josh,i'd reserve like to confirm that i have a reservation at red robin for josh,RI,confirm_reservation
85,how long before i need an oil change,how long before i take an oil interchange,SR,oil_change_when
86,will you make sure that mopping is on my to do list,will you make sure that mopping is on my to do list,SR,todo_list_update
87,how do i make beef stroganoff,stroganoff beef make i do how,RS,recipe
88,send mom a text asking where are you,are asking you where mom text send a,RS,text
89,what stuff do you dump in an omelette,what stuff do you dump in an omelette,RI,ingredients_list
90,i need to set a reminder to go to the post office,i need to solidifying a reminder to go to the post place,SR,reminder_update
91,does marios in brooklyn take reservations,marios brooklyn reservations,RD,accept_reservations
92,i need alarms set for 6am and 615am,i need alarms set for 6am and 615am,RI,alarm
93,the volume should be decreased,the volume should be decreased,SR,change_volume
94,what's the meaning of a fortnight,what's the meaning of a fortnight,SR,definition
95,can you put in a pto request for me from march 1-7,you put in pto for from march,RD,pto_request
96,can you remember the nutritional info for macaroni and cheese,can you remember the nutritionary info for macaroni and cheese,SR,nutrition_info
97,"i need you to order some more lysol for me,please",need to some lysol for,RD,order
98,"i have a new job, help me with my 401k rollover","i have a new job, help me with my 401k rollover",RI,rollover_401k
99,pull up the ratings for macaroni grill,up the ratings for macaroni,RD,restaurant_reviews
100,please reconfigure yourself back to factory settings,please reconfigure yourself back to factory settings,SR,reset_settings
101,set a reminder to go check the mail,to the check set mail reminder a go,RS,reminder_update
102,i advise you to quit talking,i you quit talking,RD,cancel
103,play the song called blood brothers,play the song called roue brother,SR,play_music
104,give me information about my card's apr,give me information about my card's apr,SR,apr
105,notify my bank i'll be in rome from the 1st to the 17th,be from 17th rome notify in i'll my 1st the the to bank,RS,travel_notification
106,what credit limit do i have,what credit limit do i determine have,RI,credit_limit
107,set up direct deposit to my money market account for my pay check,set up direct deposition to my money market account for my pay check,SR,direct_deposit
108,"up to this point, how much of my pto have i used","my i much pto used this have up point, of to how",RS,pto_used
109,lock every door on the property,every on the,RD,smart_home
110,"if i lost my luggage, where can i get help","if i lost my luggage, where can i get help",RI,lost_luggage
111,is it recommended to get any specific shots before i travel to japan,is it recommended recommend to get any specific shots before i travel to Japan japan,RI,vaccines
112,add hells bells by acdc to my playlist,hells add acdc my bells playlist by to,RS,update_playlist
113,is there a way to go by bus to olympia,is there a way to lead by bus to olympia,SR,directions
114,how about you tell me a joke,joke tell you about a me how,RS,tell_joke
115,how can i get your attention,how can i get your attention,SR,what_is_your_name
116,i need a blackberry pie recipe,a recipe i pie blackberry need,RS,recipe
117,i have a fraudulent transaction from red robin on my account,i have a fraudulent transaction from red Turdus migratorius on my account,SR,report_fraud
118,what does my income amount to,what does my amount to,RD,income
119,tell me if the following thing can hurt my credit score,me the thing hurt credit,RD,improve_credit_score
120,can you turn on the lights in the backyard,on backyard turn can in the the lights you,RS,smart_home
121,lets fin out some fun facts about humans,lets fin facts some humans out about fun,RS,fun_fact
